text,normalName,predictedType,q,qid,docId,origText,url
S. KOREAN,s-korean,UNK,true,Q347,347,S. KOREAN,http://en.wikipedia.org/wiki/South_Korea
SEOUL,seoul,UNK,true,Q347,347,SEOUL,http://en.wikipedia.org/wiki/Seoul
South Korean,south-korean,UNK,true,Q347,347,South Korean,http://en.wikipedia.org/wiki/South_Korea
Haitai,haitai,UNK,true,Q347,347,Haitai,NIL
Hanwha,hanwha,UNK,true,Q347,347,Hanwha,http://en.wikipedia.org/wiki/Hanwha_Eagles
Hyundai,hyundai,UNK,true,Q347,347,Hyundai,NIL
Samsung,samsung,UNK,true,Q347,347,Samsung,NIL
LG,lg,UNK,true,Q347,347,LG,NIL
OB,ob,UNK,true,Q347,347,OB,NIL
Lotte,lotte,UNK,true,Q347,347,Lotte,NIL
