text,normalName,predictedType,q,qid,docId,origText,url
LONDON,london,UNK,true,Q488,488,LONDON,http://en.wikipedia.org/wiki/London
United Kingdom,united-kingdom,UNK,true,Q488,488,United Kingdom,http://en.wikipedia.org/wiki/United_Kingdom
Repsol,repsol,UNK,true,Q488,488,Repsol,http://en.wikipedia.org/wiki/Repsol_S.A.
Puertollano,puertollano,UNK,true,Q488,488,Puertollano,http://en.wikipedia.org/wiki/Puertollano
Jose Manuel Prieto,jose-manuel-prieto,UNK,true,Q488,488,Jose Manuel Prieto,NIL
Spanish,spanish,UNK,true,Q488,488,Spanish,http://en.wikipedia.org/wiki/Spain
U.S.,us,UNK,true,Q488,488,U.S.,http://en.wikipedia.org/wiki/United_States
Rotterdam,rotterdam,UNK,true,Q488,488,Rotterdam,http://en.wikipedia.org/wiki/Rotterdam
Indian Oil Corp,indian-oil-corp,UNK,true,Q488,488,Indian Oil Corp,NIL
IOC,ioc,UNK,true,Q488,488,IOC,http://en.wikipedia.org/wiki/Indian_Oil_Corporation
Asian,asian,UNK,true,Q488,488,Asian,http://en.wikipedia.org/wiki/Asia
Antwerp,antwerp,UNK,true,Q488,488,Antwerp,http://en.wikipedia.org/wiki/Antwerp
German,german,UNK,true,Q488,488,German,http://en.wikipedia.org/wiki/Germany
Nicholas Shaxson,nicholas-shaxson,UNK,true,Q488,488,Nicholas Shaxson,NIL
London,london,UNK,true,Q488,488,London,http://en.wikipedia.org/wiki/London
