text,normalName,predictedType,q,qid,docId,origText,url
MAJOR LEAGUE,major-league,UNK,true,Q820,820,MAJOR LEAGUE,http://en.wikipedia.org/wiki/Major_League_Baseball
NEW YORK,new-york,UNK,true,Q820,820,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Major League,major-league,UNK,true,Q820,820,Major League,http://en.wikipedia.org/wiki/Major_League_Baseball
National League,national-league,UNK,true,Q820,820,National League,http://en.wikipedia.org/wiki/National_League
COLORADO,colorado,UNK,true,Q820,820,COLORADO,http://en.wikipedia.org/wiki/Colorado_Rockies
Cincinnati,cincinnati,UNK,true,Q820,820,Cincinnati,http://en.wikipedia.org/wiki/Cincinnati_Reds
MONTREAL,montreal,UNK,true,Q820,820,MONTREAL,http://en.wikipedia.org/wiki/Montreal_Expos
Los Angeles,los-angeles,UNK,true,Q820,820,Los Angeles,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers
Atlanta,atlanta,UNK,true,Q820,820,Atlanta,http://en.wikipedia.org/wiki/Atlanta_Braves
PITTSBURGH,pittsburgh,UNK,true,Q820,820,PITTSBURGH,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
San Diego,san-diego,UNK,true,Q820,820,San Diego,http://en.wikipedia.org/wiki/San_Diego_Padres
NEW YORK,new-york,UNK,true,Q820,820,NEW YORK,http://en.wikipedia.org/wiki/New_York_Yankees
HOUSTON,houston,UNK,true,Q820,820,HOUSTON,http://en.wikipedia.org/wiki/Houston_Astros
Chicago,chicago,UNK,true,Q820,820,Chicago,http://en.wikipedia.org/wiki/Chicago_White_Sox
Florida,florida,UNK,true,Q820,820,Florida,http://en.wikipedia.org/wiki/Miami_Marlins
ST LOUIS,st-louis,UNK,true,Q820,820,ST LOUIS,NIL
SAN FRANCISCO,san-francisco,UNK,true,Q820,820,SAN FRANCISCO,http://en.wikipedia.org/wiki/San_Francisco_Giants
Philadelphia,philadelphia,UNK,true,Q820,820,Philadelphia,http://en.wikipedia.org/wiki/Philadelphia_Phillies
American League,american-league,UNK,true,Q820,820,American League,http://en.wikipedia.org/wiki/American_League
Cleveland,cleveland,UNK,true,Q820,820,Cleveland,http://en.wikipedia.org/wiki/Cleveland_Indians
DETROIT,detroit,UNK,true,Q820,820,DETROIT,http://en.wikipedia.org/wiki/Detroit_Tigers
CHICAGO,chicago,UNK,true,Q820,820,CHICAGO,http://en.wikipedia.org/wiki/Chicago_White_Sox
Milwaukee,milwaukee,UNK,true,Q820,820,Milwaukee,http://en.wikipedia.org/wiki/Milwaukee_Brewers
Oakland,oakland,UNK,true,Q820,820,Oakland,http://en.wikipedia.org/wiki/Oakland_Athletics
BALTIMORE,baltimore,UNK,true,Q820,820,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore_Orioles
TORONTO,toronto,UNK,true,Q820,820,TORONTO,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
Minnesota,minnesota,UNK,true,Q820,820,Minnesota,http://en.wikipedia.org/wiki/Minnesota_Twins
KANSAS CITY,kansas-city,UNK,true,Q820,820,KANSAS CITY,http://en.wikipedia.org/wiki/Kansas_City_Royals
Texas,texas,UNK,true,Q820,820,Texas,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
Boston,boston,UNK,true,Q820,820,Boston,http://en.wikipedia.org/wiki/Boston_Red_Sox
CALIFORNIA,california,UNK,true,Q820,820,CALIFORNIA,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
SEATTLE,seattle,UNK,true,Q820,820,SEATTLE,http://en.wikipedia.org/wiki/Seattle_Mariners
New York,new-york,UNK,true,Q820,820,New York,http://en.wikipedia.org/wiki/New_York_Yankees
