text,normalName,predictedType,q,qid,docId,origText,url
Lebanon,lebanon,UNK,true,Q509,509,Lebanon,http://en.wikipedia.org/wiki/Lebanon
BEIRUT,beirut,UNK,true,Q509,509,BEIRUT,http://en.wikipedia.org/wiki/Beirut
Beirut,beirut,UNK,true,Q509,509,Beirut,http://en.wikipedia.org/wiki/Beirut
Reuters,reuters,UNK,true,Q509,509,Reuters,http://en.wikipedia.org/wiki/Reuters
AN-NAHAR,an-nahar,UNK,true,Q509,509,AN-NAHAR,http://en.wikipedia.org/wiki/An-Nahar
Boutros Harb,boutros-harb,UNK,true,Q509,509,Boutros Harb,http://en.wikipedia.org/wiki/Boutros_Harb
Omar Karame,omar-karame,UNK,true,Q509,509,Omar Karame,http://en.wikipedia.org/wiki/Omar_Karami
Israeli,israeli,UNK,true,Q509,509,Israeli,http://en.wikipedia.org/wiki/Israel
Syrian,syrian,UNK,true,Q509,509,Syrian,http://en.wikipedia.org/wiki/Syria
AS-SAFIR,as-safir,UNK,true,Q509,509,AS-SAFIR,http://en.wikipedia.org/wiki/As-Safir
Berri,berri,UNK,true,Q509,509,Berri,http://en.wikipedia.org/wiki/Nabih_Berri
AL-ANWAR,al-anwar,UNK,true,Q509,509,AL-ANWAR,NIL
Sfeir,sfeir,UNK,true,Q509,509,Sfeir,http://en.wikipedia.org/wiki/Nasrallah_Boutros_Sfeir
AD-DIYAR,ad-diyar,UNK,true,Q509,509,AD-DIYAR,http://en.wikipedia.org/wiki/Ad-Diyar
Israel,israel,UNK,true,Q509,509,Israel,http://en.wikipedia.org/wiki/Israel
Hariri,hariri,UNK,true,Q509,509,Hariri,http://en.wikipedia.org/wiki/Rafic_Hariri
