text,normalName,predictedType,q,qid,docId,origText,url
FIORENTINA,fiorentina,UNK,true,Q355,355,FIORENTINA,http://en.wikipedia.org/wiki/ACF_Fiorentina
Gabriel Batistuta,gabriel-batistuta,UNK,true,Q355,355,BATISTUTA,http://en.wikipedia.org/wiki/Gabriel_Batistuta
MILAN,milan,UNK,true,Q355,355,MILAN,http://en.wikipedia.org/wiki/Milan
Argentine,argentine,UNK,true,Q355,355,Argentine,http://en.wikipedia.org/wiki/Argentina
Gabriel Batistuta,gabriel-batistuta,UNK,true,Q355,355,Gabriel Batistuta,http://en.wikipedia.org/wiki/Gabriel_Batistuta
Fiorentina,fiorentina,UNK,true,Q355,355,Fiorentina,http://en.wikipedia.org/wiki/ACF_Fiorentina
Italian Cup,italian-cup,UNK,true,Q355,355,Italian Cup,http://en.wikipedia.org/wiki/Coppa_Italia
Supercup,supercup,UNK,true,Q355,355,Supercup,NIL
serie A,serie-a,UNK,true,Q355,355,serie A,http://en.wikipedia.org/wiki/Serie_A
Milan,milan,UNK,true,Q355,355,Milan,http://en.wikipedia.org/wiki/A.C._Milan
Florence,florence,UNK,true,Q355,355,Florence,http://en.wikipedia.org/wiki/Florence
Italian Cup,italian-cup,UNK,true,Q355,355,Cup,http://en.wikipedia.org/wiki/Coppa_Italia
Gabriel Batistuta,gabriel-batistuta,UNK,true,Q355,355,Batistuta,http://en.wikipedia.org/wiki/Gabriel_Batistuta
Sweden,sweden,UNK,true,Q355,355,Sweden,http://en.wikipedia.org/wiki/Sweden
Stefan Schwarz,stefan-schwarz,UNK,true,Q355,355,Stefan Schwarz,http://en.wikipedia.org/wiki/Stefan_Schwarz
Franco Baresi,franco-baresi,UNK,true,Q355,355,Franco Baresi,http://en.wikipedia.org/wiki/Franco_Baresi
Montenegrin,montenegrin,UNK,true,Q355,355,Montenegrin,http://en.wikipedia.org/wiki/Montenegrins
Dejan Savicevic,dejan-savicevic,UNK,true,Q355,355,Dejan Savicevic,http://en.wikipedia.org/wiki/Dejan_Savićević
Francesco Toldo,francesco-toldo,UNK,true,Q355,355,Francesco Toldo,http://en.wikipedia.org/wiki/Francesco_Toldo
French,french,UNK,true,Q355,355,French,http://en.wikipedia.org/wiki/France
Marcel Desailly,marcel-desailly,UNK,true,Q355,355,Marcel Desailly,http://en.wikipedia.org/wiki/Marcel_Desailly
Boca Juniors,boca-juniors,UNK,true,Q355,355,Boca Juniors,http://en.wikipedia.org/wiki/Boca_Juniors
Oscar Tabarez,oscar-tabarez,UNK,true,Q355,355,Oscar Tabarez,http://en.wikipedia.org/wiki/Óscar_Tabárez
Batigol,batigol,UNK,true,Q355,355,Batigol,http://en.wikipedia.org/wiki/Gabriel_Batistuta
George Weah,george-weah,UNK,true,Q355,355,George Weah,http://en.wikipedia.org/wiki/George_Weah
Italian Cup,italian-cup,UNK,true,Q355,355,Italian,http://en.wikipedia.org/wiki/Italy_national_football_team
Roberto Baggio,roberto-baggio,UNK,true,Q355,355,Roberto Baggio,http://en.wikipedia.org/wiki/Roberto_Baggio
Dutch,dutch,UNK,true,Q355,355,Dutch,http://en.wikipedia.org/wiki/Netherlands
Edgar Davids,edgar-davids,UNK,true,Q355,355,Edgar Davids,http://en.wikipedia.org/wiki/Edgar_Davids
