text,normalName,predictedType,q,qid,docId,origText,url
Estonian,estonian,UNK,true,Q559,559,Estonian,http://en.wikipedia.org/wiki/Estonia
TALLINN,tallinn,UNK,true,Q559,559,TALLINN,http://en.wikipedia.org/wiki/Tallinn
Estonia,estonia,UNK,true,Q559,559,Estonia,http://en.wikipedia.org/wiki/Estonia
Lennart Meri,lennart-meri,UNK,true,Q559,559,Lennart Meri,http://en.wikipedia.org/wiki/Lennart_Meri
Lennart Meri,lennart-meri,UNK,true,Q559,559,Meri,http://en.wikipedia.org/wiki/Lennart_Meri
Soviet Union,soviet-union,UNK,true,Q559,559,Soviet Union,http://en.wikipedia.org/wiki/Soviet_Union
Arnold Ruutel,arnold-ruutel,UNK,true,Q559,559,Arnold Ruutel,http://en.wikipedia.org/wiki/Arnold_Rüütel
Reform Party,reform-party,UNK,true,Q559,559,Reform Party,http://en.wikipedia.org/wiki/Estonian_Reform_Party
Reuters,reuters,UNK,true,Q559,559,Reuters,http://en.wikipedia.org/wiki/Reuters
Arnold Ruutel,arnold-ruutel,UNK,true,Q559,559,Ruutel,http://en.wikipedia.org/wiki/Arnold_Rüütel
Soviet,soviet,UNK,true,Q559,559,Soviet,http://en.wikipedia.org/wiki/Soviet_Union
