text,normalName,predictedType,q,qid,docId,origText,url
Alexander Lebed,alexander-lebed,UNK,true,Q999,999,Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Chechens,chechens,UNK,true,Q999,999,Chechens,http://en.wikipedia.org/wiki/Chechen_people
KHASAVYURT,khasavyurt,UNK,true,Q999,999,KHASAVYURT,http://en.wikipedia.org/wiki/Khasavyurt
Russia,russia,UNK,true,Q999,999,Russia,http://en.wikipedia.org/wiki/Russia
Russian,russian,UNK,true,Q999,999,Russian,http://en.wikipedia.org/wiki/Russia
Alexander Lebed,alexander-lebed,UNK,true,Q999,999,Alexander Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Chechen,chechen,UNK,true,Q999,999,Chechen,http://en.wikipedia.org/wiki/Chechnya
Aslan Maskhadov,aslan-maskhadov,UNK,true,Q999,999,Aslan Maskhadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
Chechnya,chechnya,UNK,true,Q999,999,Chechnya,http://en.wikipedia.org/wiki/Chechnya
Aslan Maskhadov,aslan-maskhadov,UNK,true,Q999,999,Maskhadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
