text,normalName,predictedType,q,qid,docId,origText,url
NHL,nhl,UNK,true,Q1187,1187,NHL,http://en.wikipedia.org/wiki/National_Hockey_League
GMT,gmt,UNK,true,Q1187,1187,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
NEW YORK,new-york,UNK,true,Q1187,1187,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
NBA,nba,UNK,true,Q1187,1187,NBA,http://en.wikipedia.org/wiki/National_Basketball_Association
National Hockey League,national-hockey-league,UNK,true,Q1187,1187,National Hockey League,http://en.wikipedia.org/wiki/National_Hockey_League
Hartford,hartford,UNK,true,Q1187,1187,Hartford,http://en.wikipedia.org/wiki/Hartford_Whalers
BOSTON,boston,UNK,true,Q1187,1187,BOSTON,http://en.wikipedia.org/wiki/Boston_Bruins
FLORIDA,florida,UNK,true,Q1187,1187,FLORIDA,http://en.wikipedia.org/wiki/Florida_Panthers
NEW JERSEY,new-jersey,UNK,true,Q1187,1187,NEW JERSEY,http://en.wikipedia.org/wiki/New_Jersey_Devils
Calgary,calgary,UNK,true,Q1187,1187,Calgary,http://en.wikipedia.org/wiki/Calgary_Flames
Phoenix,phoenix,UNK,true,Q1187,1187,Phoenix,http://en.wikipedia.org/wiki/Phoenix_Coyotes
ST LOUIS,st-louis,UNK,true,Q1187,1187,ST LOUIS,http://en.wikipedia.org/wiki/St._Louis_Blues
Tampa Bay,tampa-bay,UNK,true,Q1187,1187,Tampa Bay,http://en.wikipedia.org/wiki/Tampa_Bay_Lightning
LOS ANGELES,los-angeles,UNK,true,Q1187,1187,LOS ANGELES,http://en.wikipedia.org/wiki/Los_Angeles_Kings
