text,normalName,predictedType,q,qid,docId,origText,url
Svetlana Masterkova,svetlana-masterkova,UNK,true,Q156,156,MASTERKOVA,http://en.wikipedia.org/wiki/Svetlana_Masterkova
BRUSSELS,brussels,UNK,true,Q156,156,BRUSSELS,http://en.wikipedia.org/wiki/Brussels
Russia,russia,UNK,true,Q156,156,Russia,http://en.wikipedia.org/wiki/Russia
Olympic,olympic,UNK,true,Q156,156,Olympic,http://en.wikipedia.org/wiki/Summer_Olympic_Games
Svetlana Masterkova,svetlana-masterkova,UNK,true,Q156,156,Svetlana Masterkova,http://en.wikipedia.org/wiki/Svetlana_Masterkova
Zurich,zurich,UNK,true,Q156,156,Zurich,http://en.wikipedia.org/wiki/Zürich
Brussels,brussels,UNK,true,Q156,156,Brussels,http://en.wikipedia.org/wiki/Brussels
Russian,russian,UNK,true,Q156,156,Russian,NIL
Mozambique,mozambique,UNK,true,Q156,156,Mozambique,http://en.wikipedia.org/wiki/Mozambique
Maria Mutola,maria-mutola,UNK,true,Q156,156,Maria Mutola,http://en.wikipedia.org/wiki/Maria_Mutola
Maria Mutola,maria-mutola,UNK,true,Q156,156,Mutola,http://en.wikipedia.org/wiki/Maria_Mutola
Svetlana Masterkova,svetlana-masterkova,UNK,true,Q156,156,Masterkova,http://en.wikipedia.org/wiki/Svetlana_Masterkova
Atlanta Games,atlanta-games,UNK,true,Q156,156,Atlanta Games,http://en.wikipedia.org/wiki/1996_Summer_Olympics
