text,normalName,predictedType,q,qid,docId,origText,url
Michael Stich,michael-stich,UNK,true,Q436,436,STICH,http://en.wikipedia.org/wiki/Michael_Stich
OPEN,open,UNK,true,Q436,436,OPEN,NIL
Richard Finn,richard-finn,UNK,true,Q436,436,Richard Finn,NIL
NEW YORK,new-york,UNK,true,Q436,436,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Michael Stich,michael-stich,UNK,true,Q436,436,Michael Stich,http://en.wikipedia.org/wiki/Michael_Stich
U.S. Open,us-open,UNK,true,Q436,436,U.S. Open,http://en.wikipedia.org/wiki/US_Open_(tennis)
Wimbledon,wimbledon,UNK,true,Q436,436,Wimbledon,"http://en.wikipedia.org/wiki/The_Championships,_Wimbledon"
Tommy Haas,tommy-haas,UNK,true,Q436,436,Tommy Haas,http://en.wikipedia.org/wiki/Tommy_Haas
Michael Stich,michael-stich,UNK,true,Q436,436,Stich,http://en.wikipedia.org/wiki/Michael_Stich
Open,open,UNK,true,Q436,436,Open,NIL
ATP,atp,UNK,true,Q436,436,ATP,http://en.wikipedia.org/wiki/Association_of_Tennis_Professionals
U.S.,us,UNK,true,Q436,436,U.S.,http://en.wikipedia.org/wiki/United_States
French Open,french-open,UNK,true,Q436,436,French Open,http://en.wikipedia.org/wiki/French_Open
Russia,russia,UNK,true,Q436,436,Russia,http://en.wikipedia.org/wiki/Russia
Kafelnikov,kafelnikov,UNK,true,Q436,436,Kafelnikov,http://en.wikipedia.org/wiki/Yevgeny_Kafelnikov
Davis Cup,davis-cup,UNK,true,Q436,436,Davis Cup,http://en.wikipedia.org/wiki/Davis_Cup
Todd Martin,todd-martin,UNK,true,Q436,436,Todd Martin,http://en.wikipedia.org/wiki/Todd_Martin
Todd Martin,todd-martin,UNK,true,Q436,436,Martin,http://en.wikipedia.org/wiki/Todd_Martin
USTA,usta,UNK,true,Q436,436,USTA,http://en.wikipedia.org/wiki/United_States_Tennis_Association
Grand Slam,grand-slam,UNK,true,Q436,436,Grand Slam,http://en.wikipedia.org/wiki/Grand_Slam_(tennis)
Tommy Haas,tommy-haas,UNK,true,Q436,436,Haas,http://en.wikipedia.org/wiki/Tommy_Haas
Grandstand,grandstand,UNK,true,Q436,436,Grandstand,NIL
American,american,UNK,true,Q436,436,American,http://en.wikipedia.org/wiki/United_States
Malivai Washington,malivai-washington,UNK,true,Q436,436,Malivai Washington,http://en.wikipedia.org/wiki/MaliVai_Washington
Sweden,sweden,UNK,true,Q436,436,Sweden,http://en.wikipedia.org/wiki/Sweden
Magnus Gustafsson,magnus-gustafsson,UNK,true,Q436,436,Magnus Gustafsson,http://en.wikipedia.org/wiki/Magnus_Gustafsson
Sergi Bruguera,sergi-bruguera,UNK,true,Q436,436,Sergi Bruguera,http://en.wikipedia.org/wiki/Sergi_Bruguera
Spain,spain,UNK,true,Q436,436,Spain,http://en.wikipedia.org/wiki/Spain
Andre Agassi,andre-agassi,UNK,true,Q436,436,Andre Agassi,http://en.wikipedia.org/wiki/Andre_Agassi
Andre Agassi,andre-agassi,UNK,true,Q436,436,Agassi,http://en.wikipedia.org/wiki/Andre_Agassi
Felix Mantilla,felix-mantilla,UNK,true,Q436,436,Felix Mantilla,http://en.wikipedia.org/wiki/Félix_Mantilla_Botella
