text,normalName,predictedType,q,qid,docId,origText,url
MAJOR LEAGUE,major-league,UNK,true,Q52,52,MAJOR LEAGUE,http://en.wikipedia.org/wiki/Major_League_Baseball
NEW YORK,new-york,UNK,true,Q52,52,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Major League,major-league,UNK,true,Q52,52,Major League,http://en.wikipedia.org/wiki/Major_League_Baseball
American League,american-league,UNK,true,Q52,52,American League,http://en.wikipedia.org/wiki/American_League
California,california,UNK,true,Q52,52,California,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
NEW YORK,new-york,UNK,true,Q52,52,NEW YORK,http://en.wikipedia.org/wiki/New_York_Yankees
DETROIT,detroit,UNK,true,Q52,52,DETROIT,http://en.wikipedia.org/wiki/Detroit_Tigers
Chicago,chicago,UNK,true,Q52,52,Chicago,http://en.wikipedia.org/wiki/Chicago_White_Sox
Milwaukee,milwaukee,UNK,true,Q52,52,Milwaukee,http://en.wikipedia.org/wiki/Milwaukee_Brewers
MINNESOTA,minnesota,UNK,true,Q52,52,MINNESOTA,http://en.wikipedia.org/wiki/Minnesota_Twins
BOSTON,boston,UNK,true,Q52,52,BOSTON,http://en.wikipedia.org/wiki/Boston_Red_Sox
Oakland,oakland,UNK,true,Q52,52,Oakland,http://en.wikipedia.org/wiki/Oakland_Athletics
BALTIMORE,baltimore,UNK,true,Q52,52,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore_Orioles
Seattle,seattle,UNK,true,Q52,52,Seattle,http://en.wikipedia.org/wiki/Seattle_Mariners
Texas,texas,UNK,true,Q52,52,Texas,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
CLEVELAND,cleveland,UNK,true,Q52,52,CLEVELAND,http://en.wikipedia.org/wiki/Cleveland_Indians
Toronto,toronto,UNK,true,Q52,52,Toronto,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
KANSAS CITY,kansas-city,UNK,true,Q52,52,KANSAS CITY,http://en.wikipedia.org/wiki/Kansas_City_Royals
National League,national-league,UNK,true,Q52,52,National League,http://en.wikipedia.org/wiki/National_League
CHICAGO,chicago,UNK,true,Q52,52,CHICAGO,http://en.wikipedia.org/wiki/Chicago_White_Sox
Florida,florida,UNK,true,Q52,52,Florida,http://en.wikipedia.org/wiki/Miami_Marlins
SAN FRANCISCO,san-francisco,UNK,true,Q52,52,SAN FRANCISCO,http://en.wikipedia.org/wiki/San_Francisco_Giants
New York,new-york,UNK,true,Q52,52,New York,http://en.wikipedia.org/wiki/New_York_Yankees
ATLANTA,atlanta,UNK,true,Q52,52,ATLANTA,http://en.wikipedia.org/wiki/Atlanta_Braves
Cincinnati,cincinnati,UNK,true,Q52,52,Cincinnati,http://en.wikipedia.org/wiki/Cincinnati_Reds
Pittsburgh,pittsburgh,UNK,true,Q52,52,Pittsburgh,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
HOUSTON,houston,UNK,true,Q52,52,HOUSTON,http://en.wikipedia.org/wiki/Houston_Astros
COLORADO,colorado,UNK,true,Q52,52,COLORADO,http://en.wikipedia.org/wiki/Colorado_Rockies
St Louis,st-louis,UNK,true,Q52,52,St Louis,NIL
Philadelphia,philadelphia,UNK,true,Q52,52,Philadelphia,http://en.wikipedia.org/wiki/Philadelphia_Phillies
LOS ANGELES,los-angeles,UNK,true,Q52,52,LOS ANGELES,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
SAN DIEGO,san-diego,UNK,true,Q52,52,SAN DIEGO,http://en.wikipedia.org/wiki/San_Diego_Padres
Montreal,montreal,UNK,true,Q52,52,Montreal,http://en.wikipedia.org/wiki/Montreal_Expos
