text,normalName,predictedType,q,qid,docId,origText,url
Singapore,singapore,UNK,true,Q1341,1341,Singapore,http://en.wikipedia.org/wiki/Singapore
WTO,wto,UNK,true,Q1341,1341,WTO,http://en.wikipedia.org/wiki/World_Trade_Organization
SINGAPORE,singapore,UNK,true,Q1341,1341,SINGAPORE,http://en.wikipedia.org/wiki/Singapore
World Trade Organisation,world-trade-organisation,UNK,true,Q1341,1341,World Trade Organisation,http://en.wikipedia.org/wiki/World_Trade_Organization
I.D.E.A,idea,UNK,true,Q1341,1341,I.D.E.A,NIL
U.S.,us,UNK,true,Q1341,1341,U.S.,http://en.wikipedia.org/wiki/United_States
American,american,UNK,true,Q1341,1341,American,http://en.wikipedia.org/wiki/United_States
Mickey Kantor,mickey-kantor,UNK,true,Q1341,1341,Mickey Kantor,http://en.wikipedia.org/wiki/Mickey_Kantor
Geneva,geneva,UNK,true,Q1341,1341,Geneva,http://en.wikipedia.org/wiki/Geneva
Institute of Policy Studies,institute-of-policy-studies,UNK,true,Q1341,1341,Institute of Policy Studies,http://en.wikipedia.org/wiki/Institute_of_Policy_Studies_(Singapore)
National University of Singapore,national-university-of-singapore,UNK,true,Q1341,1341,National University of Singapore,http://en.wikipedia.org/wiki/National_University_of_Singapore
Uruguay,uruguay,UNK,true,Q1341,1341,Uruguay,http://en.wikipedia.org/wiki/Uruguay
General Agreement on Tariffs and Trade,general-agreement-on-tariffs-and-trade,UNK,true,Q1341,1341,General Agreement on Tariffs and Trade,NIL
European Union,european-union,UNK,true,Q1341,1341,European Union,http://en.wikipedia.org/wiki/European_Union
Singaporean,singaporean,UNK,true,Q1341,1341,Singaporean,NIL
