text,normalName,predictedType,q,qid,docId,origText,url
GOTHENBURG,gothenburg,UNK,true,Q45,45,GOTHENBURG,http://en.wikipedia.org/wiki/IFK_Göteborg
FERENCVAROS,ferencvaros,UNK,true,Q45,45,FERENCVAROS,http://en.wikipedia.org/wiki/Ferencvárosi_TC
EURO CUP,euro-cup,UNK,true,Q45,45,EURO CUP,http://en.wikipedia.org/wiki/UEFA_European_Championship
BUDAPEST,budapest,UNK,true,Q45,45,BUDAPEST,http://en.wikipedia.org/wiki/Budapest
IFK Gothenburg,ifk-gothenburg,UNK,true,Q45,45,IFK Gothenburg,http://en.wikipedia.org/wiki/IFK_Göteborg
Sweden,sweden,UNK,true,Q45,45,Sweden,http://en.wikipedia.org/wiki/Sweden
Ferencvaros,ferencvaros,UNK,true,Q45,45,Ferencvaros,http://en.wikipedia.org/wiki/Ferencvárosi_TC
Hungary,hungary,UNK,true,Q45,45,Hungary,http://en.wikipedia.org/wiki/Hungary
European Champions Cup,european-champions-cup,UNK,true,Q45,45,European Champions Cup,http://en.wikipedia.org/wiki/UEFA_Champions_League
Gothenburg,gothenburg,UNK,true,Q45,45,Gothenburg,http://en.wikipedia.org/wiki/IFK_Göteborg
Ferenc Horvath,ferenc-horvath,UNK,true,Q45,45,Ferenc Horvath,http://en.wikipedia.org/wiki/Ferenc_Horváth
Andreas Andersson,andreas-andersson,UNK,true,Q45,45,Andreas Andersson,http://en.wikipedia.org/wiki/Andreas_Andersson
