text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH COUNTY CHAMPIONSHIP,english-county-championship,UNK,true,Q809,809,ENGLISH COUNTY CHAMPIONSHIP,http://en.wikipedia.org/wiki/County_Championship
LONDON,london,UNK,true,Q809,809,LONDON,http://en.wikipedia.org/wiki/London
ENGLISH COUNTY CHAMPIONSHIP,english-county-championship,UNK,true,Q809,809,English,http://en.wikipedia.org/wiki/England
Tunbridge Wells,tunbridge-wells,UNK,true,Q809,809,Tunbridge Wells,http://en.wikipedia.org/wiki/Nevill_Ground
Nottinghamshire,nottinghamshire,UNK,true,Q809,809,Nottinghamshire,http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club
Kent,kent,UNK,true,Q809,809,Kent,http://en.wikipedia.org/wiki/Kent_County_Cricket_Club
London,london,UNK,true,Q809,809,London,http://en.wikipedia.org/wiki/London
The Oval,the-oval,UNK,true,Q809,809,The Oval,http://en.wikipedia.org/wiki/The_Oval
Warwickshire,warwickshire,UNK,true,Q809,809,Warwickshire,http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club
Surrey,surrey,UNK,true,Q809,809,Surrey,http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club
Hove,hove,UNK,true,Q809,809,Hove,"http://en.wikipedia.org/wiki/County_Cricket_Ground,_Hove"
Sussex,sussex,UNK,true,Q809,809,Sussex,http://en.wikipedia.org/wiki/Sussex_County_Cricket_Club
Headingley,headingley,UNK,true,Q809,809,Headingley,http://en.wikipedia.org/wiki/Headingley_Stadium
Yorkshire,yorkshire,UNK,true,Q809,809,Yorkshire,http://en.wikipedia.org/wiki/Yorkshire_County_Cricket_Club
Essex,essex,UNK,true,Q809,809,Essex,http://en.wikipedia.org/wiki/Essex_County_Cricket_Club
Chester-le-Street,chester-le-street,UNK,true,Q809,809,Chester-le-Street,http://en.wikipedia.org/wiki/Riverside_Ground
Glamorgan,glamorgan,UNK,true,Q809,809,Glamorgan,http://en.wikipedia.org/wiki/Glamorgan_County_Cricket_Club
Durham,durham,UNK,true,Q809,809,Durham,http://en.wikipedia.org/wiki/Durham_County_Cricket_Club
Chesterfield,chesterfield,UNK,true,Q809,809,Chesterfield,"http://en.wikipedia.org/wiki/Queen's_Park,_Chesterfield"
Worcestershire,worcestershire,UNK,true,Q809,809,Worcestershire,http://en.wikipedia.org/wiki/Worcestershire_County_Cricket_Club
Derbyshire,derbyshire,UNK,true,Q809,809,Derbyshire,http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club
Portsmouth,portsmouth,UNK,true,Q809,809,Portsmouth,http://en.wikipedia.org/wiki/Portsmouth
Middlesex,middlesex,UNK,true,Q809,809,Middlesex,http://en.wikipedia.org/wiki/Middlesex_County_Cricket_Club
Hampshire,hampshire,UNK,true,Q809,809,Hampshire,http://en.wikipedia.org/wiki/Hampshire_County_Cricket_Club
Leicester,leicester,UNK,true,Q809,809,Leicester,http://en.wikipedia.org/wiki/Leicester
Somerset,somerset,UNK,true,Q809,809,Somerset,http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club
Leicestershire,leicestershire,UNK,true,Q809,809,Leicestershire,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club
Bristol,bristol,UNK,true,Q809,809,Bristol,"http://en.wikipedia.org/wiki/County_Cricket_Ground,_Bristol"
Gloucestershire,gloucestershire,UNK,true,Q809,809,Gloucestershire,http://en.wikipedia.org/wiki/Gloucestershire_County_Cricket_Club
J. Russell,j-russell,UNK,true,Q809,809,J. Russell,NIL
Northamptonshire,northamptonshire,UNK,true,Q809,809,Northamptonshire,http://en.wikipedia.org/wiki/Northamptonshire_County_Cricket_Club
