text,normalName,predictedType,q,qid,docId,origText,url
RADIO ROMANIA,radio-romania,UNK,true,Q1214,1214,RADIO ROMANIA,NIL
BUCHAREST,bucharest,UNK,true,Q1214,1214,BUCHAREST,http://en.wikipedia.org/wiki/Bucharest
Radio Romania,radio-romania,UNK,true,Q1214,1214,Radio Romania,NIL
Democratic Convention,democratic-convention,UNK,true,Q1214,1214,Democratic Convention,NIL
Social Democratic Union,social-democratic-union,UNK,true,Q1214,1214,Social Democratic Union,NIL
UDMR,udmr,UNK,true,Q1214,1214,UDMR,http://en.wikipedia.org/wiki/Democratic_Union_of_Hungarians_in_Romania
Emil Constantinescu,emil-constantinescu,UNK,true,Q1214,1214,Emil Constantinescu,http://en.wikipedia.org/wiki/Emil_Constantinescu
Romania,romania,UNK,true,Q1214,1214,Romania,http://en.wikipedia.org/wiki/Romania
Emil Constantinescu,emil-constantinescu,UNK,true,Q1214,1214,Constantinescu,http://en.wikipedia.org/wiki/Emil_Constantinescu
Marko Bela,marko-bela,UNK,true,Q1214,1214,Marko Bela,http://en.wikipedia.org/wiki/Béla_Markó
Timisoara,timisoara,UNK,true,Q1214,1214,Timisoara,http://en.wikipedia.org/wiki/Timișoara
Arad,arad,UNK,true,Q1214,1214,Arad,"http://en.wikipedia.org/wiki/Arad,_Romania"
Oradea,oradea,UNK,true,Q1214,1214,Oradea,http://en.wikipedia.org/wiki/Oradea_International_Airport
Sibiu,sibiu,UNK,true,Q1214,1214,Sibiu,http://en.wikipedia.org/wiki/Sibiu_International_Airport
