text,normalName,predictedType,q,qid,docId,origText,url
ENGLAND,england,UNK,true,Q334,334,ENGLAND,http://en.wikipedia.org/wiki/England_cricket_team
LONDON,london,UNK,true,Q334,334,LONDON,http://en.wikipedia.org/wiki/London
England,england,UNK,true,Q334,334,England,http://en.wikipedia.org/wiki/England
Pakistan,pakistan,UNK,true,Q334,334,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
Michael Atherton,michael-atherton,UNK,true,Q334,334,Michael Atherton,http://en.wikipedia.org/wiki/Michael_Atherton
Alec Stewart,alec-stewart,UNK,true,Q334,334,Alec Stewart,http://en.wikipedia.org/wiki/Alec_Stewart
Graham Thorpe,graham-thorpe,UNK,true,Q334,334,Graham Thorpe,http://en.wikipedia.org/wiki/Graham_Thorpe
Nick Knight,nick-knight,UNK,true,Q334,334,Nick Knight,http://en.wikipedia.org/wiki/Nick_Knight
Graham Lloyd,graham-lloyd,UNK,true,Q334,334,Graham Lloyd,http://en.wikipedia.org/wiki/Graham_Lloyd
Matthew Maynard,matthew-maynard,UNK,true,Q334,334,Matthew Maynard,http://en.wikipedia.org/wiki/Matthew_Maynard
Ronnie Irani,ronnie-irani,UNK,true,Q334,334,Ronnie Irani,http://en.wikipedia.org/wiki/Ronnie_Irani
Adam Hollioake,adam-hollioake,UNK,true,Q334,334,Adam Hollioake,http://en.wikipedia.org/wiki/Adam_Hollioake
Robert Croft,robert-croft,UNK,true,Q334,334,Robert Croft,http://en.wikipedia.org/wiki/Robert_Croft
Darren Gough,darren-gough,UNK,true,Q334,334,Darren Gough,http://en.wikipedia.org/wiki/Darren_Gough
Peter Martin,peter-martin,UNK,true,Q334,334,Peter Martin,http://en.wikipedia.org/wiki/Peter_Martin_(cricketer)
Dean Headley,dean-headley,UNK,true,Q334,334,Dean Headley,http://en.wikipedia.org/wiki/Dean_Headley
Alan Mullally,alan-mullally,UNK,true,Q334,334,Alan Mullally,http://en.wikipedia.org/wiki/Alan_Mullally
