text,normalName,predictedType,q,qid,docId,origText,url
Bill Clinton,bill-clinton,UNK,true,Q296,296,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
WASHINGTON,washington,UNK,true,Q296,296,WASHINGTON,"http://en.wikipedia.org/wiki/Washington,_D.C."
Bill Clinton,bill-clinton,UNK,true,Q296,296,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Democrats,democrats,UNK,true,Q296,296,Democrats,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Chicago,chicago,UNK,true,Q296,296,Chicago,http://en.wikipedia.org/wiki/Chicago
Republican,republican,UNK,true,Q296,296,Republican,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Bob Dole,bob-dole,UNK,true,Q296,296,Bob Dole,http://en.wikipedia.org/wiki/Bob_Dole
Congress,congress,UNK,true,Q296,296,Congress,http://en.wikipedia.org/wiki/United_States_Congress
Janet Reno,janet-reno,UNK,true,Q296,296,Janet Reno,http://en.wikipedia.org/wiki/Janet_Reno
FBI,fbi,UNK,true,Q296,296,FBI,http://en.wikipedia.org/wiki/Federal_Bureau_of_Investigation
White House,white-house,UNK,true,Q296,296,White House,http://en.wikipedia.org/wiki/White_House
America,america,UNK,true,Q296,296,America,http://en.wikipedia.org/wiki/United_States
House,house,UNK,true,Q296,296,House,NIL
Senate,senate,UNK,true,Q296,296,Senate,NIL
West Virginia,west-virginia,UNK,true,Q296,296,West Virginia,http://en.wikipedia.org/wiki/West_Virginia
Kentucky,kentucky,UNK,true,Q296,296,Kentucky,http://en.wikipedia.org/wiki/Kentucky
Ohio,ohio,UNK,true,Q296,296,Ohio,http://en.wikipedia.org/wiki/Ohio
Michigan,michigan,UNK,true,Q296,296,Michigan,http://en.wikipedia.org/wiki/Michigan
Indiana,indiana,UNK,true,Q296,296,Indiana,http://en.wikipedia.org/wiki/Indiana
Mike McCurry,mike-mccurry,UNK,true,Q296,296,Mike McCurry,http://en.wikipedia.org/wiki/Mike_McCurry_(press_secretary)
McCurry,mccurry,UNK,true,Q296,296,McCurry,NIL
