text,normalName,predictedType,q,qid,docId,origText,url
Mark Philippoussis,mark-philippoussis,UNK,true,Q701,701,Philippoussis,http://en.wikipedia.org/wiki/Mark_Philippoussis
Mark Woodforde,mark-woodforde,UNK,true,Q701,701,Woodforde,http://en.wikipedia.org/wiki/Mark_Woodforde
U.S. Open,us-open,UNK,true,Q701,701,U.S. Open,http://en.wikipedia.org/wiki/US_Open_(tennis)
NEW YORK,new-york,UNK,true,Q701,701,NEW YORK,http://en.wikipedia.org/wiki/New_York
Mark Philippoussis,mark-philippoussis,UNK,true,Q701,701,Mark Philippoussis,http://en.wikipedia.org/wiki/Mark_Philippoussis
Australian Open,australian-open,UNK,true,Q701,701,Australian,http://en.wikipedia.org/wiki/Australia
Mark Woodforde,mark-woodforde,UNK,true,Q701,701,Mark Woodforde,http://en.wikipedia.org/wiki/Mark_Woodforde
Davis Cup,davis-cup,UNK,true,Q701,701,Davis Cup,http://en.wikipedia.org/wiki/Davis_Cup
Pete Sampras,pete-sampras,UNK,true,Q701,701,Pete Sampras,http://en.wikipedia.org/wiki/Pete_Sampras
United States,united-states,UNK,true,Q701,701,United States,http://en.wikipedia.org/wiki/United_States
Australian Open,australian-open,UNK,true,Q701,701,Australian Open,http://en.wikipedia.org/wiki/Australian_Open
