text,normalName,predictedType,q,qid,docId,origText,url
AUSTRIA,austria,UNK,true,Q1100,1100,AUSTRIA,http://en.wikipedia.org/wiki/Austria_national_football_team
SCOTLAND,scotland,UNK,true,Q1100,1100,SCOTLAND,http://en.wikipedia.org/wiki/Scotland_national_football_team
WORLD CUP,world-cup,UNK,true,Q1100,1100,WORLD CUP,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
VIENNA,vienna,UNK,true,Q1100,1100,VIENNA,http://en.wikipedia.org/wiki/Vienna
Austria,austria,UNK,true,Q1100,1100,Austria,http://en.wikipedia.org/wiki/Austria_national_football_team
World Cup,world-cup,UNK,true,Q1100,1100,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
Scotland,scotland,UNK,true,Q1100,1100,Scotland,http://en.wikipedia.org/wiki/Scotland_national_football_team
Belarus,belarus,UNK,true,Q1100,1100,Belarus,http://en.wikipedia.org/wiki/Belarus_national_football_team
Stephan Marasek,stephan-marasek,UNK,true,Q1100,1100,Stephan Marasek,http://en.wikipedia.org/wiki/Stephan_Marasek
SC Freiburg,sc-freiburg,UNK,true,Q1100,1100,SC Freiburg,http://en.wikipedia.org/wiki/SC_Freiburg
Scottish,scottish,UNK,true,Q1100,1100,Scottish,http://en.wikipedia.org/wiki/Scotland_national_football_team
Markus Schopp,markus-schopp,UNK,true,Q1100,1100,Markus Schopp,http://en.wikipedia.org/wiki/Markus_Schopp
Everton,everton,UNK,true,Q1100,1100,Everton,http://en.wikipedia.org/wiki/Everton_F.C.
Duncan Ferguson,duncan-ferguson,UNK,true,Q1100,1100,Duncan Ferguson,http://en.wikipedia.org/wiki/Duncan_Ferguson
Austrian,austrian,UNK,true,Q1100,1100,Austrian,http://en.wikipedia.org/wiki/Austria
Michael Konsel,michael-konsel,UNK,true,Q1100,1100,Michael Konsel,http://en.wikipedia.org/wiki/Michael_Konsel
Scotland,scotland,UNK,true,Q1100,1100,Scotland,http://en.wikipedia.org/wiki/Scotland
Gary McAllister,gary-mcallister,UNK,true,Q1100,1100,Gary McAllister,http://en.wikipedia.org/wiki/Gary_McAllister
Andreas Heraf,andreas-heraf,UNK,true,Q1100,1100,Andreas Heraf,http://en.wikipedia.org/wiki/Andreas_Heraf
Duncan Ferguson,duncan-ferguson,UNK,true,Q1100,1100,Ferguson,http://en.wikipedia.org/wiki/Duncan_Ferguson
Scottish,scottish,UNK,true,Q1100,1100,Scottish,http://en.wikipedia.org/wiki/Scotland
Craig Brown,craig-brown,UNK,true,Q1100,1100,Craig Brown,http://en.wikipedia.org/wiki/Craig_Brown
Austrian,austrian,UNK,true,Q1100,1100,Austrian,http://en.wikipedia.org/wiki/Austria_national_football_team
SK Rapid,sk-rapid,UNK,true,Q1100,1100,SK Rapid,NIL
Dietmar Kuehbauer,dietmar-kuehbauer,UNK,true,Q1100,1100,Dietmar Kuehbauer,http://en.wikipedia.org/wiki/Dietmar_Kühbauer
Herbert Prohaska,herbert-prohaska,UNK,true,Q1100,1100,Herbert Prohaska,http://en.wikipedia.org/wiki/Herbert_Prohaska
Peter Schoettel,peter-schoettel,UNK,true,Q1100,1100,Peter Schoettel,http://en.wikipedia.org/wiki/Peter_Schöttel
Anton Pfeffer,anton-pfeffer,UNK,true,Q1100,1100,Anton Pfeffer,http://en.wikipedia.org/wiki/Anton_Pfeffer
Wolfgang Feiersinger,wolfgang-feiersinger,UNK,true,Q1100,1100,Wolfgang Feiersinger,http://en.wikipedia.org/wiki/Wolfgang_Feiersinger
Dieter Ramusch,dieter-ramusch,UNK,true,Q1100,1100,Dieter Ramusch,http://en.wikipedia.org/wiki/Dieter_Ramusch
Andreas Ogris,andreas-ogris,UNK,true,Q1100,1100,Andreas Ogris,http://en.wikipedia.org/wiki/Andreas_Ogris
Anton Polster,anton-polster,UNK,true,Q1100,1100,Anton Polster,http://en.wikipedia.org/wiki/Toni_Polster
Herfried Sabitzer,herfried-sabitzer,UNK,true,Q1100,1100,Herfried Sabitzer,http://en.wikipedia.org/wiki/Herfried_Sabitzer
Andreas Herzog,andreas-herzog,UNK,true,Q1100,1100,Andreas Herzog,http://en.wikipedia.org/wiki/Andreas_Herzog
Andrew Goram,andrew-goram,UNK,true,Q1100,1100,Andrew Goram,http://en.wikipedia.org/wiki/Andy_Goram
Craig Burley,craig-burley,UNK,true,Q1100,1100,Craig Burley,http://en.wikipedia.org/wiki/Craig_Burley
Thomas Boyd,thomas-boyd,UNK,true,Q1100,1100,Thomas Boyd,http://en.wikipedia.org/wiki/Tom_Boyd_(footballer)
Colin Calderwood,colin-calderwood,UNK,true,Q1100,1100,Colin Calderwood,http://en.wikipedia.org/wiki/Colin_Calderwood
Colin Hendry,colin-hendry,UNK,true,Q1100,1100,Colin Hendry,http://en.wikipedia.org/wiki/Colin_Hendry
Thomas McKinley,thomas-mckinley,UNK,true,Q1100,1100,Thomas McKinley,NIL
Stuart McCall,stuart-mccall,UNK,true,Q1100,1100,Stuart McCall,http://en.wikipedia.org/wiki/Stuart_McCall
Alistair McCoist,alistair-mccoist,UNK,true,Q1100,1100,Alistair McCoist,http://en.wikipedia.org/wiki/Ally_McCoist
Gordon Durie,gordon-durie,UNK,true,Q1100,1100,Gordon Durie,http://en.wikipedia.org/wiki/Gordon_Durie
John Collins,john-collins,UNK,true,Q1100,1100,John Collins,http://en.wikipedia.org/wiki/John_Collins
