text,normalName,predictedType,q,qid,docId,origText,url
TOSHIBA CLASSIC,toshiba-classic,UNK,true,Q240,240,TOSHIBA CLASSIC,http://en.wikipedia.org/wiki/Southern_California_Open
CARLSBAD,carlsbad,UNK,true,Q240,240,CARLSBAD,"http://en.wikipedia.org/wiki/Carlsbad,_California"
Calif.,calif,UNK,true,Q240,240,Calif.,http://en.wikipedia.org/wiki/California
Toshiba Classic,toshiba-classic,UNK,true,Q240,240,Toshiba Classic,http://en.wikipedia.org/wiki/Southern_California_Open
Arantxa Sanchez Vicario,arantxa-sanchez-vicario,UNK,true,Q240,240,Arantxa Sanchez Vicario,http://en.wikipedia.org/wiki/Arantxa_Sánchez_Vicario
Spain,spain,UNK,true,Q240,240,Spain,http://en.wikipedia.org/wiki/Spain
Jana Novotna,jana-novotna,UNK,true,Q240,240,Jana Novotna,http://en.wikipedia.org/wiki/Jana_Novotná
Czech Republic,czech-republic,UNK,true,Q240,240,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Kimiko Date,kimiko-date,UNK,true,Q240,240,Kimiko Date,http://en.wikipedia.org/wiki/Kimiko_Date-Krumm
Japan,japan,UNK,true,Q240,240,Japan,http://en.wikipedia.org/wiki/Japan
Conchita Martinez,conchita-martinez,UNK,true,Q240,240,Conchita Martinez,http://en.wikipedia.org/wiki/Conchita_Martínez
