text,normalName,predictedType,q,qid,docId,origText,url
Thai,thai,UNK,true,Q1333,1333,Thai,http://en.wikipedia.org/wiki/Thailand
BANGKOK,bangkok,UNK,true,Q1333,1333,BANGKOK,http://en.wikipedia.org/wiki/Bangkok
Iran,iran,UNK,true,Q1333,1333,Iran,http://en.wikipedia.org/wiki/Iran
Philippines,philippines,UNK,true,Q1333,1333,Philippines,http://en.wikipedia.org/wiki/Philippines
Indonesia,indonesia,UNK,true,Q1333,1333,Indonesia,http://en.wikipedia.org/wiki/Indonesia
Japan,japan,UNK,true,Q1333,1333,Japan,http://en.wikipedia.org/wiki/Japan
Africa,africa,UNK,true,Q1333,1333,Africa,http://en.wikipedia.org/wiki/Africa
Singapore,singapore,UNK,true,Q1333,1333,Singapore,http://en.wikipedia.org/wiki/Singapore
Malaysia,malaysia,UNK,true,Q1333,1333,Malaysia,http://en.wikipedia.org/wiki/Malaysia
Vietnam,vietnam,UNK,true,Q1333,1333,Vietnam,http://en.wikipedia.org/wiki/Vietnam
But,but,UNK,true,Q1333,1333,But,NIL
Burma,burma,UNK,true,Q1333,1333,Burma,http://en.wikipedia.org/wiki/Burma
Bangkok,bangkok,UNK,true,Q1333,1333,Bangkok,http://en.wikipedia.org/wiki/Bangkok
