text,normalName,predictedType,q,qid,docId,origText,url
Jason Weaver,jason-weaver,UNK,true,Q648,648,WEAVER,NIL
BAN,ban,UNK,true,Q648,648,BAN,NIL
LONDON,london,UNK,true,Q648,648,LONDON,http://en.wikipedia.org/wiki/London
Jason Weaver,jason-weaver,UNK,true,Q648,648,Jason Weaver,NIL
Jockey Club,jockey-club,UNK,true,Q648,648,Jockey Club,NIL
Jason Weaver,jason-weaver,UNK,true,Q648,648,Weaver,NIL
Pontefract,pontefract,UNK,true,Q648,648,Pontefract,http://en.wikipedia.org/wiki/Pontefract
St Leger,st-leger,UNK,true,Q648,648,St Leger,http://en.wikipedia.org/wiki/St._Leger_Stakes
Double Trigger,double-trigger,UNK,true,Q648,648,Double Trigger,NIL
Doncaster Cup,doncaster-cup,UNK,true,Q648,648,Doncaster Cup,http://en.wikipedia.org/wiki/Doncaster_Cup
English,english,UNK,true,Q648,648,English,http://en.wikipedia.org/wiki/England
"2,000 Guineas",2-000-guineas,UNK,true,Q648,648,"2,000 Guineas","http://en.wikipedia.org/wiki/2,000_Guineas_Stakes"
Mister Baileys,mister-baileys,UNK,true,Q648,648,Mister Baileys,NIL
