text,normalName,predictedType,q,qid,docId,origText,url
PORTO,porto,UNK,true,Q353,353,PORTO,http://en.wikipedia.org/wiki/F.C._Porto
LISBON,lisbon,UNK,true,Q353,353,LISBON,http://en.wikipedia.org/wiki/Lisbon
Portuguese,portuguese,UNK,true,Q353,353,Portuguese,http://en.wikipedia.org/wiki/Portugal
Porto,porto,UNK,true,Q353,353,Porto,http://en.wikipedia.org/wiki/F.C._Porto
Setubal,setubal,UNK,true,Q353,353,Setubal,NIL
Mario Jardel,mario-jardel,UNK,true,Q353,353,Mario Jardel,http://en.wikipedia.org/wiki/Mário_Jardel
Domingos Oliveira,domingos-oliveira,UNK,true,Q353,353,Domingos Oliveira,NIL
Domingos Oliveira,domingos-oliveira,UNK,true,Q353,353,Domingos,NIL
Chiquinho Conde,chiquinho-conde,UNK,true,Q353,353,Chiquinho Conde,http://en.wikipedia.org/wiki/Chiquinho_Conde
Polish,polish,UNK,true,Q353,353,Polish,http://en.wikipedia.org/wiki/Poland
Chiquinho Conde,chiquinho-conde,UNK,true,Q353,353,Conde,http://en.wikipedia.org/wiki/Chiquinho_Conde
Benfica,benfica,UNK,true,Q353,353,Benfica,http://en.wikipedia.org/wiki/S.L._Benfica
Braga,braga,UNK,true,Q353,353,Braga,http://en.wikipedia.org/wiki/S.C._Braga
Brazilian,brazilian,UNK,true,Q353,353,Brazilian,http://en.wikipedia.org/wiki/Brazil
Valdo,valdo,UNK,true,Q353,353,Valdo,http://en.wikipedia.org/wiki/Valdo_Filho
Paulao,paulao,UNK,true,Q353,353,Paulao,http://en.wikipedia.org/wiki/Paulo_Roberto_do_Carmo
Helder,helder,UNK,true,Q353,353,Helder,NIL
Joao Pinto,joao-pinto,UNK,true,Q353,353,Joao Pinto,http://en.wikipedia.org/wiki/João_Domingos_Pinto
