text,normalName,predictedType,q,qid,docId,origText,url
LONDON,london,UNK,true,Q8,8,LONDON,http://en.wikipedia.org/wiki/London
SWEDISH,swedish,UNK,true,Q8,8,SWEDISH,http://en.wikipedia.org/wiki/Sweden
3M,3m,UNK,true,Q8,8,3M,NIL
S&P,s-p,UNK,true,Q8,8,S&P,NIL
US,us,UNK,true,Q8,8,US,NIL
UK,uk,UNK,true,Q8,8,UK,NIL
JP,jp,UNK,true,Q8,8,JP,NIL
FR,fr,UNK,true,Q8,8,FR,NIL
ENGLISH,english,UNK,true,Q8,8,ENGLISH,http://en.wikipedia.org/wiki/England
SWEDEN,sweden,UNK,true,Q8,8,SWEDEN,http://en.wikipedia.org/wiki/Sweden
