text,normalName,predictedType,q,qid,docId,origText,url
Belgian,belgian,UNK,true,Q1318,1318,Belgian,http://en.wikipedia.org/wiki/Belgium
BRUSSELS,brussels,UNK,true,Q1318,1318,BRUSSELS,http://en.wikipedia.org/wiki/Brussels
Spain,spain,UNK,true,Q1318,1318,Spain,http://en.wikipedia.org/wiki/Spain
Antwerp,antwerp,UNK,true,Q1318,1318,Antwerp,http://en.wikipedia.org/wiki/Antwerp
Barcelona,barcelona,UNK,true,Q1318,1318,Barcelona,http://en.wikipedia.org/wiki/Barcelona
Turkish,turkish,UNK,true,Q1318,1318,Turkish,NIL
Belgium,belgium,UNK,true,Q1318,1318,Belgium,http://en.wikipedia.org/wiki/Belgium
Turkey,turkey,UNK,true,Q1318,1318,Turkey,NIL
France,france,UNK,true,Q1318,1318,France,http://en.wikipedia.org/wiki/France
Germany,germany,UNK,true,Q1318,1318,Germany,http://en.wikipedia.org/wiki/Germany
European,european,UNK,true,Q1318,1318,European,http://en.wikipedia.org/wiki/European_Union
