text,normalName,predictedType,q,qid,docId,origText,url
U.S.,us,UNK,true,Q1150,1150,U.S.,http://en.wikipedia.org/wiki/United_States
DETROIT,detroit,UNK,true,Q1150,1150,DETROIT,http://en.wikipedia.org/wiki/Detroit
Labor Day,labor-day,UNK,true,Q1150,1150,Labor Day,http://en.wikipedia.org/wiki/Labor_Day
Interstate 95,interstate-95,UNK,true,Q1150,1150,Interstate 95,http://en.wikipedia.org/wiki/Interstate_95
East Coast,east-coast,UNK,true,Q1150,1150,East Coast,NIL
Interstates 80,interstates-80,UNK,true,Q1150,1150,Interstates 80,http://en.wikipedia.org/wiki/Interstate_80
90,90,UNK,true,Q1150,1150,90,NIL
Midwest,midwest,UNK,true,Q1150,1150,Midwest,http://en.wikipedia.org/wiki/Midwestern_United_States
Interstate 5,interstate-5,UNK,true,Q1150,1150,Interstate 5,http://en.wikipedia.org/wiki/Interstate_5
California,california,UNK,true,Q1150,1150,California,http://en.wikipedia.org/wiki/California
National Highway Traffic Safety Administration,national-highway-traffic-safety-administration,UNK,true,Q1150,1150,National Highway Traffic Safety Administration,NIL
