text,normalName,predictedType,q,qid,docId,origText,url
Boris Yeltsin,boris-yeltsin,UNK,true,Q1254,1254,Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Kremlin,kremlin,UNK,true,Q1254,1254,Kremlin,http://en.wikipedia.org/wiki/Moscow_Kremlin
MOSCOW,moscow,UNK,true,Q1254,1254,MOSCOW,http://en.wikipedia.org/wiki/Moscow
Russian,russian,UNK,true,Q1254,1254,Russian,http://en.wikipedia.org/wiki/Russia
Boris Yeltsin,boris-yeltsin,UNK,true,Q1254,1254,Boris Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Interfax,interfax,UNK,true,Q1254,1254,Interfax,http://en.wikipedia.org/wiki/Interfax
Yegor Stroyev,yegor-stroyev,UNK,true,Q1254,1254,Yegor Stroyev,http://en.wikipedia.org/wiki/Yegor_Stroyev
Russia,russia,UNK,true,Q1254,1254,Russia,http://en.wikipedia.org/wiki/Russia
Mikhail Gorbachev,mikhail-gorbachev,UNK,true,Q1254,1254,Mikhail Gorbachev,http://en.wikipedia.org/wiki/Mikhail_Gorbachev
Soviet Union,soviet-union,UNK,true,Q1254,1254,Soviet Union,http://en.wikipedia.org/wiki/Soviet_Union
Itar-Tass,itar-tass,UNK,true,Q1254,1254,Itar-Tass,http://en.wikipedia.org/wiki/Information_Telegraph_Agency_of_Russia
