text,normalName,predictedType,q,qid,docId,origText,url
Yasser Arafat,yasser-arafat,UNK,true,Q754,754,Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Israel,israel,UNK,true,Q754,754,Israel,http://en.wikipedia.org/wiki/Israel
RAMALLAH,ramallah,UNK,true,Q754,754,RAMALLAH,http://en.wikipedia.org/wiki/Ramallah
West Bank,west-bank,UNK,true,Q754,754,West Bank,NIL
Palestinian,palestinian,UNK,true,Q754,754,Palestinian,http://en.wikipedia.org/wiki/Palestine
Yasser Arafat,yasser-arafat,UNK,true,Q754,754,Yasser Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Palestinians,palestinians,UNK,true,Q754,754,Palestinians,http://en.wikipedia.org/wiki/Palestine
Gaza,gaza,UNK,true,Q754,754,Gaza,http://en.wikipedia.org/wiki/Gaza
Israeli,israeli,UNK,true,Q754,754,Israeli,http://en.wikipedia.org/wiki/Israel
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q754,754,Benjamin Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Jewish,jewish,UNK,true,Q754,754,Jewish,http://en.wikipedia.org/wiki/Jews
Arab East Jerusalem,arab-east-jerusalem,UNK,true,Q754,754,Arab East Jerusalem,NIL
Jerusalem,jerusalem,UNK,true,Q754,754,Jerusalem,http://en.wikipedia.org/wiki/Jerusalem
Arabic,arabic,UNK,true,Q754,754,Arabic,http://en.wikipedia.org/wiki/Arabic_language
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q754,754,Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Gaza Strip,gaza-strip,UNK,true,Q754,754,Gaza Strip,http://en.wikipedia.org/wiki/Gaza_Strip
East Jerusalem,east-jerusalem,UNK,true,Q754,754,East Jerusalem,http://en.wikipedia.org/wiki/East_Jerusalem
Bethlehem,bethlehem,UNK,true,Q754,754,Bethlehem,http://en.wikipedia.org/wiki/Bethlehem
Romania,romania,UNK,true,Q754,754,Romania,http://en.wikipedia.org/wiki/Romania
China,china,UNK,true,Q754,754,China,http://en.wikipedia.org/wiki/Taiwan
Moslems,moslems,UNK,true,Q754,754,Moslems,http://en.wikipedia.org/wiki/Islam
Al-Aqsa,al-aqsa,UNK,true,Q754,754,Al-Aqsa,http://en.wikipedia.org/wiki/Al-Aqsa_Mosque
Jews,jews,UNK,true,Q754,754,Jews,http://en.wikipedia.org/wiki/Jews
Christians,christians,UNK,true,Q754,754,Christians,NIL
Moslem,moslem,UNK,true,Q754,754,Moslem,http://en.wikipedia.org/wiki/Islam
Arabs,arabs,UNK,true,Q754,754,Arabs,http://en.wikipedia.org/wiki/Arabs
Labour,labour,UNK,true,Q754,754,Labour,http://en.wikipedia.org/wiki/Israeli_Labor_Party
Shimon Peres,shimon-peres,UNK,true,Q754,754,Shimon Peres,http://en.wikipedia.org/wiki/Shimon_Peres
Arab East Jerusalem,arab-east-jerusalem,UNK,true,Q754,754,Arab,NIL
Middle East,middle-east,UNK,true,Q754,754,Middle East,http://en.wikipedia.org/wiki/Middle_East
PLO,plo,UNK,true,Q754,754,PLO,NIL
Dennis Ross,dennis-ross,UNK,true,Q754,754,Dennis Ross,http://en.wikipedia.org/wiki/Dennis_Ross
Paris,paris,UNK,true,Q754,754,Paris,http://en.wikipedia.org/wiki/Paris
Egyptian,egyptian,UNK,true,Q754,754,Egyptian,http://en.wikipedia.org/wiki/Egypt
Mahmoud Abbas,mahmoud-abbas,UNK,true,Q754,754,Mahmoud Abbas,http://en.wikipedia.org/wiki/Mahmoud_Abbas
Abu Mazen,abu-mazen,UNK,true,Q754,754,Abu Mazen,http://en.wikipedia.org/wiki/Mahmoud_Abbas
Dore Gold,dore-gold,UNK,true,Q754,754,Dore Gold,http://en.wikipedia.org/wiki/Dore_Gold
Dennis Ross,dennis-ross,UNK,true,Q754,754,Ross,http://en.wikipedia.org/wiki/Dennis_Ross
Israelis,israelis,UNK,true,Q754,754,Israelis,http://en.wikipedia.org/wiki/Israel
Hebron,hebron,UNK,true,Q754,754,Hebron,http://en.wikipedia.org/wiki/Hebron
Yitzhak Mordechai,yitzhak-mordechai,UNK,true,Q754,754,Yitzhak Mordechai,http://en.wikipedia.org/wiki/Yitzhak_Mordechai
