text,normalName,predictedType,q,qid,docId,origText,url
MAJOR LEAGUE,major-league,UNK,true,Q145,145,MAJOR LEAGUE,http://en.wikipedia.org/wiki/Major_League_Baseball
NEW YORK,new-york,UNK,true,Q145,145,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Major League Baseball,major-league-baseball,UNK,true,Q145,145,Major League Baseball,http://en.wikipedia.org/wiki/Major_League_Baseball
AMERICAN LEAGUE EASTERN DIVISION,american-league-eastern-division,UNK,true,Q145,145,AMERICAN LEAGUE EASTERN DIVISION,http://en.wikipedia.org/wiki/American_League_East
NEW YORK,new-york,UNK,true,Q145,145,NEW YORK,http://en.wikipedia.org/wiki/New_York_Yankees
BALTIMORE,baltimore,UNK,true,Q145,145,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore_Orioles
BOSTON,boston,UNK,true,Q145,145,BOSTON,http://en.wikipedia.org/wiki/Boston_Red_Sox
TORONTO,toronto,UNK,true,Q145,145,TORONTO,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
DETROIT,detroit,UNK,true,Q145,145,DETROIT,http://en.wikipedia.org/wiki/Detroit_Tigers
CENTRAL DIVISION,central-division,UNK,true,Q145,145,CENTRAL DIVISION,http://en.wikipedia.org/wiki/National_League_Central
CLEVELAND,cleveland,UNK,true,Q145,145,CLEVELAND,http://en.wikipedia.org/wiki/Cleveland_Indians
CHICAGO,chicago,UNK,true,Q145,145,CHICAGO,http://en.wikipedia.org/wiki/Chicago_White_Sox
MINNESOTA,minnesota,UNK,true,Q145,145,MINNESOTA,http://en.wikipedia.org/wiki/Minnesota_Twins
MILWAUKEE,milwaukee,UNK,true,Q145,145,MILWAUKEE,http://en.wikipedia.org/wiki/Milwaukee_Brewers
KANSAS CITY,kansas-city,UNK,true,Q145,145,KANSAS CITY,http://en.wikipedia.org/wiki/Kansas_City_Royals
WESTERN DIVISION,western-division,UNK,true,Q145,145,WESTERN DIVISION,http://en.wikipedia.org/wiki/National_League_West
TEXAS,texas,UNK,true,Q145,145,TEXAS,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
SEATTLE,seattle,UNK,true,Q145,145,SEATTLE,http://en.wikipedia.org/wiki/Seattle_Mariners
OAKLAND,oakland,UNK,true,Q145,145,OAKLAND,http://en.wikipedia.org/wiki/Oakland_Athletics
CALIFORNIA,california,UNK,true,Q145,145,CALIFORNIA,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
NATIONAL LEAGUE EASTERN DIVISION,national-league-eastern-division,UNK,true,Q145,145,NATIONAL LEAGUE EASTERN DIVISION,http://en.wikipedia.org/wiki/National_League_East
ATLANTA,atlanta,UNK,true,Q145,145,ATLANTA,http://en.wikipedia.org/wiki/Atlanta_Braves
MONTREAL,montreal,UNK,true,Q145,145,MONTREAL,http://en.wikipedia.org/wiki/Montreal_Expos
FLORIDA,florida,UNK,true,Q145,145,FLORIDA,http://en.wikipedia.org/wiki/Miami_Marlins
PHILADELPHIA,philadelphia,UNK,true,Q145,145,PHILADELPHIA,http://en.wikipedia.org/wiki/Philadelphia_Phillies
HOUSTON,houston,UNK,true,Q145,145,HOUSTON,http://en.wikipedia.org/wiki/Houston_Astros
ST LOUIS,st-louis,UNK,true,Q145,145,ST LOUIS,NIL
CINCINNATI,cincinnati,UNK,true,Q145,145,CINCINNATI,http://en.wikipedia.org/wiki/Cincinnati_Reds
PITTSBURGH,pittsburgh,UNK,true,Q145,145,PITTSBURGH,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
SAN DIEGO,san-diego,UNK,true,Q145,145,SAN DIEGO,http://en.wikipedia.org/wiki/San_Diego_Padres
LOS ANGELES,los-angeles,UNK,true,Q145,145,LOS ANGELES,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
COLORADO,colorado,UNK,true,Q145,145,COLORADO,http://en.wikipedia.org/wiki/Colorado_Rockies
SAN FRANCISCO,san-francisco,UNK,true,Q145,145,SAN FRANCISCO,http://en.wikipedia.org/wiki/San_Francisco_Giants
