text,normalName,predictedType,q,qid,docId,origText,url
NHL,nhl,UNK,true,Q1385,1385,NHL,http://en.wikipedia.org/wiki/National_Hockey_League
NEW YORK,new-york,UNK,true,Q1385,1385,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
National Hockey League,national-hockey-league,UNK,true,Q1385,1385,National Hockey League,http://en.wikipedia.org/wiki/National_Hockey_League
HARTFORD,hartford,UNK,true,Q1385,1385,HARTFORD,http://en.wikipedia.org/wiki/Hartford_Wolf_Pack
BUFFALO,buffalo,UNK,true,Q1385,1385,BUFFALO,http://en.wikipedia.org/wiki/Buffalo_Sabres
MONTREAL,montreal,UNK,true,Q1385,1385,MONTREAL,http://en.wikipedia.org/wiki/Montreal_Canadiens
BOSTON,boston,UNK,true,Q1385,1385,BOSTON,http://en.wikipedia.org/wiki/Boston_Bruins
PITTSBURGH,pittsburgh,UNK,true,Q1385,1385,PITTSBURGH,http://en.wikipedia.org/wiki/Pittsburgh_Penguins
OTTAWA,ottawa,UNK,true,Q1385,1385,OTTAWA,http://en.wikipedia.org/wiki/Ottawa_Senators
ATLANTIC,atlantic,UNK,true,Q1385,1385,ATLANTIC,http://en.wikipedia.org/wiki/Atlantic_Division_(NHL)
FLORIDA,florida,UNK,true,Q1385,1385,FLORIDA,http://en.wikipedia.org/wiki/Florida_Panthers
PHILADELPHIA,philadelphia,UNK,true,Q1385,1385,PHILADELPHIA,http://en.wikipedia.org/wiki/Philadelphia_Flyers
NEW JERSEY,new-jersey,UNK,true,Q1385,1385,NEW JERSEY,http://en.wikipedia.org/wiki/New_Jersey_Devils
WASHINGTON,washington,UNK,true,Q1385,1385,WASHINGTON,http://en.wikipedia.org/wiki/Washington_Capitals
NY RANGERS,ny-rangers,UNK,true,Q1385,1385,NY RANGERS,http://en.wikipedia.org/wiki/New_York_Rangers
NY ISLANDERS,ny-islanders,UNK,true,Q1385,1385,NY ISLANDERS,http://en.wikipedia.org/wiki/New_York_Islanders
TAMPA BAY,tampa-bay,UNK,true,Q1385,1385,TAMPA BAY,http://en.wikipedia.org/wiki/Tampa_Bay_Lightning
DETROIT,detroit,UNK,true,Q1385,1385,DETROIT,http://en.wikipedia.org/wiki/Detroit_Red_Wings
DALLAS,dallas,UNK,true,Q1385,1385,DALLAS,http://en.wikipedia.org/wiki/Dallas_Stars
ST LOUIS,st-louis,UNK,true,Q1385,1385,ST LOUIS,http://en.wikipedia.org/wiki/St._Louis_Blues
CHICAGO,chicago,UNK,true,Q1385,1385,CHICAGO,http://en.wikipedia.org/wiki/Chicago_Blackhawks
TORONTO,toronto,UNK,true,Q1385,1385,TORONTO,http://en.wikipedia.org/wiki/Toronto_Maple_Leafs
PHOENIX,phoenix,UNK,true,Q1385,1385,PHOENIX,http://en.wikipedia.org/wiki/Phoenix_Coyotes
PACIFIC,pacific,UNK,true,Q1385,1385,PACIFIC,http://en.wikipedia.org/wiki/Pacific_Division_(NHL)
COLORADO,colorado,UNK,true,Q1385,1385,COLORADO,http://en.wikipedia.org/wiki/Colorado_Avalanche
VANCOUVER,vancouver,UNK,true,Q1385,1385,VANCOUVER,http://en.wikipedia.org/wiki/Vancouver_Canucks
EDMONTON,edmonton,UNK,true,Q1385,1385,EDMONTON,http://en.wikipedia.org/wiki/Edmonton_Oilers
LOS ANGELES,los-angeles,UNK,true,Q1385,1385,LOS ANGELES,http://en.wikipedia.org/wiki/Los_Angeles_Kings
SAN JOSE,san-jose,UNK,true,Q1385,1385,SAN JOSE,http://en.wikipedia.org/wiki/San_Jose_Sharks
ANAHEIM,anaheim,UNK,true,Q1385,1385,ANAHEIM,http://en.wikipedia.org/wiki/Anaheim_Ducks
CALGARY,calgary,UNK,true,Q1385,1385,CALGARY,http://en.wikipedia.org/wiki/Calgary_Flames
HARTFORD,hartford,UNK,true,Q1385,1385,HARTFORD,http://en.wikipedia.org/wiki/Hartford_Whalers
