text,normalName,predictedType,q,qid,docId,origText,url
Chinese,chinese,UNK,true,Q1139,1139,Chinese,http://en.wikipedia.org/wiki/China
BEIJING,beijing,UNK,true,Q1139,1139,BEIJING,http://en.wikipedia.org/wiki/Beijing
New York-based,new-york-based,UNK,true,Q1139,1139,New York-based,http://en.wikipedia.org/wiki/New_York
Human Rights in China,human-rights-in-china,UNK,true,Q1139,1139,Human Rights in China,http://en.wikipedia.org/wiki/Human_Rights_in_China_(organization)
Hangzhou,hangzhou,UNK,true,Q1139,1139,Hangzhou,http://en.wikipedia.org/wiki/Hangzhou
Zhejiang,zhejiang,UNK,true,Q1139,1139,Zhejiang,http://en.wikipedia.org/wiki/Zhejiang
China,china,UNK,true,Q1139,1139,China,http://en.wikipedia.org/wiki/China
Cultural Revolution,cultural-revolution,UNK,true,Q1139,1139,Cultural Revolution,NIL
Democracy Wall,democracy-wall,UNK,true,Q1139,1139,Democracy Wall,http://en.wikipedia.org/wiki/Democracy_Wall
Beijing,beijing,UNK,true,Q1139,1139,Beijing,http://en.wikipedia.org/wiki/Beijing
Tiananmen Square,tiananmen-square,UNK,true,Q1139,1139,Tiananmen Square,http://en.wikipedia.org/wiki/Tiananmen_Square
Western,western,UNK,true,Q1139,1139,Western,NIL
