text,normalName,predictedType,q,qid,docId,origText,url
DUTCH,dutch,UNK,true,Q272,272,DUTCH,http://en.wikipedia.org/wiki/Netherlands
AMSTERDAM,amsterdam,UNK,true,Q272,272,AMSTERDAM,http://en.wikipedia.org/wiki/Amsterdam
Dutch,dutch,UNK,true,Q272,272,Dutch,http://en.wikipedia.org/wiki/Netherlands
RKC Waalwijk,rkc-waalwijk,UNK,true,Q272,272,RKC Waalwijk,http://en.wikipedia.org/wiki/RKC_Waalwijk
Willem II Tilburg,willem-ii-tilburg,UNK,true,Q272,272,Willem II Tilburg,http://en.wikipedia.org/wiki/Willem_II_(football_club)
Fortuna Sittard,fortuna-sittard,UNK,true,Q272,272,Fortuna Sittard,http://en.wikipedia.org/wiki/Fortuna_Sittard
NAC Breda,nac-breda,UNK,true,Q272,272,NAC Breda,http://en.wikipedia.org/wiki/NAC_Breda
Sparta Rotterdam,sparta-rotterdam,UNK,true,Q272,272,Sparta Rotterdam,http://en.wikipedia.org/wiki/Sparta_Rotterdam
Heerenveen,heerenveen,UNK,true,Q272,272,Heerenveen,http://en.wikipedia.org/wiki/SC_Heerenveen
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q272,272,Ajax Amsterdam,http://en.wikipedia.org/wiki/AFC_Ajax
PSV Eindhoven,psv-eindhoven,UNK,true,Q272,272,PSV Eindhoven,http://en.wikipedia.org/wiki/PSV_Eindhoven
Twente Enschede,twente-enschede,UNK,true,Q272,272,Twente Enschede,http://en.wikipedia.org/wiki/FC_Twente
Vitesse Arnhem,vitesse-arnhem,UNK,true,Q272,272,Vitesse Arnhem,http://en.wikipedia.org/wiki/Vitesse
Utrecht,utrecht,UNK,true,Q272,272,Utrecht,http://en.wikipedia.org/wiki/FC_Utrecht
Feyenoord Rotterdam,feyenoord-rotterdam,UNK,true,Q272,272,Feyenoord Rotterdam,http://en.wikipedia.org/wiki/Feyenoord
Roda JC Kerkrade,roda-jc-kerkrade,UNK,true,Q272,272,Roda JC Kerkrade,http://en.wikipedia.org/wiki/Roda_JC_Kerkrade
Volendam,volendam,UNK,true,Q272,272,Volendam,http://en.wikipedia.org/wiki/FC_Volendam
Groningen,groningen,UNK,true,Q272,272,Groningen,http://en.wikipedia.org/wiki/FC_Groningen
AZ Alkmaar,az-alkmaar,UNK,true,Q272,272,AZ Alkmaar,http://en.wikipedia.org/wiki/AZ_Alkmaar
NEC Nijmegen,nec-nijmegen,UNK,true,Q272,272,NEC Nijmegen,http://en.wikipedia.org/wiki/N.E.C._(football_club)
