text,normalName,predictedType,q,qid,docId,origText,url
CHICAGO,chicago,UNK,true,Q863,863,CHICAGO,http://en.wikipedia.org/wiki/Chicago
USDA,usda,UNK,true,Q863,863,USDA,http://en.wikipedia.org/wiki/United_States_Department_of_Agriculture
U.S.,us,UNK,true,Q863,863,U.S.,http://en.wikipedia.org/wiki/United_States
Cargill,cargill,UNK,true,Q863,863,Cargill,http://en.wikipedia.org/wiki/Cargill
Mitsui,mitsui,UNK,true,Q863,863,Mitsui,http://en.wikipedia.org/wiki/Mitsui
Continental,continental,UNK,true,Q863,863,Continental,NIL
Pacific Northwest,pacific-northwest,UNK,true,Q863,863,Pacific Northwest,NIL
Cargill Inc,cargill-inc,UNK,true,Q863,863,Cargill Inc,NIL
Nicaragua,nicaragua,UNK,true,Q863,863,Nicaragua,http://en.wikipedia.org/wiki/Nicaragua
Canadian,canadian,UNK,true,Q863,863,Canadian,http://en.wikipedia.org/wiki/Canada
Australian,australian,UNK,true,Q863,863,Australian,http://en.wikipedia.org/wiki/Australia
Taiwan,taiwan,UNK,true,Q863,863,Taiwan,http://en.wikipedia.org/wiki/Taiwan
Bunge,bunge,UNK,true,Q863,863,Bunge,http://en.wikipedia.org/wiki/Bunge_Limited
Pakistan,pakistan,UNK,true,Q863,863,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Europe,europe,UNK,true,Q863,863,Europe,http://en.wikipedia.org/wiki/Europe
North America,north-america,UNK,true,Q863,863,North America,http://en.wikipedia.org/wiki/North_America
Sri Lanka,sri-lanka,UNK,true,Q863,863,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka
European Union,european-union,UNK,true,Q863,863,European Union,http://en.wikipedia.org/wiki/European_Union
German,german,UNK,true,Q863,863,German,http://en.wikipedia.org/wiki/Germany
France,france,UNK,true,Q863,863,France,http://en.wikipedia.org/wiki/France
EU,eu,UNK,true,Q863,863,EU,NIL
Chicago,chicago,UNK,true,Q863,863,Chicago,http://en.wikipedia.org/wiki/Chicago
