text,normalName,predictedType,q,qid,docId,origText,url
ZIMBABWE OPEN,zimbabwe-open,UNK,true,Q1376,1376,ZIMBABWE OPEN,http://en.wikipedia.org/wiki/Zimbabwe_Open
HARARE,harare,UNK,true,Q1376,1376,HARARE,http://en.wikipedia.org/wiki/Harare
Zimbabwe Open,zimbabwe-open,UNK,true,Q1376,1376,Zimbabwe Open,http://en.wikipedia.org/wiki/Zimbabwe_Open
South African,south-african,UNK,true,Q1376,1376,South African,http://en.wikipedia.org/wiki/South_Africa
Mark McNulty,mark-mcnulty,UNK,true,Q1376,1376,Mark McNulty,http://en.wikipedia.org/wiki/Mark_McNulty
ZIMBABWE OPEN,zimbabwe-open,UNK,true,Q1376,1376,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe
Des Terblanche,des-terblanche,UNK,true,Q1376,1376,Des Terblanche,http://en.wikipedia.org/wiki/Des_Terblanche
Nick Price,nick-price,UNK,true,Q1376,1376,Nick Price,http://en.wikipedia.org/wiki/Nick_Price
Clinton Whitelaw,clinton-whitelaw,UNK,true,Q1376,1376,Clinton Whitelaw,http://en.wikipedia.org/wiki/Clinton_Whitelaw
Justin Hobday,justin-hobday,UNK,true,Q1376,1376,Justin Hobday,http://en.wikipedia.org/wiki/Justin_Hobday
Steve van Vuuren,steve-van-vuuren,UNK,true,Q1376,1376,Steve van Vuuren,http://en.wikipedia.org/wiki/Steve_van_Vuuren
Brett Liddle,brett-liddle,UNK,true,Q1376,1376,Brett Liddle,http://en.wikipedia.org/wiki/Brett_Liddle
Hugh Baiocchi,hugh-baiocchi,UNK,true,Q1376,1376,Hugh Baiocchi,http://en.wikipedia.org/wiki/Hugh_Baiocchi
Greg Reid,greg-reid,UNK,true,Q1376,1376,Greg Reid,NIL
Trevor Dodds,trevor-dodds,UNK,true,Q1376,1376,Trevor Dodds,http://en.wikipedia.org/wiki/Trevor_Dodds
Namibia,namibia,UNK,true,Q1376,1376,Namibia,http://en.wikipedia.org/wiki/Namibia
Schalk van der Merwe,schalk-van-der-merwe,UNK,true,Q1376,1376,Schalk van der Merwe,NIL
U.S.,us,UNK,true,Q1376,1376,U.S.,http://en.wikipedia.org/wiki/United_States
Sean Farrell,sean-farrell,UNK,true,Q1376,1376,Sean Farrell,NIL
Bradford Vaughan,bradford-vaughan,UNK,true,Q1376,1376,Bradford Vaughan,http://en.wikipedia.org/wiki/Bradford_Vaughan
Andrew Park,andrew-park,UNK,true,Q1376,1376,Andrew Park,NIL
Desvonde Botes,desvonde-botes,UNK,true,Q1376,1376,Desvonde Botes,http://en.wikipedia.org/wiki/Desvonde_Botes
