text,normalName,predictedType,q,qid,docId,origText,url
John Newcombe,john-newcombe,UNK,true,Q47,47,NEWCOMBE,http://en.wikipedia.org/wiki/John_Newcombe
DAVIS CUP,davis-cup,UNK,true,Q47,47,DAVIS CUP,http://en.wikipedia.org/wiki/Davis_Cup
SYDNEY,sydney,UNK,true,Q47,47,SYDNEY,http://en.wikipedia.org/wiki/Sydney
Australian,australian,UNK,true,Q47,47,Australian,http://en.wikipedia.org/wiki/Australia
Davis Cup,davis-cup,UNK,true,Q47,47,Davis Cup,http://en.wikipedia.org/wiki/Davis_Cup
John Newcombe,john-newcombe,UNK,true,Q47,47,John Newcombe,http://en.wikipedia.org/wiki/John_Newcombe
Croatia,croatia,UNK,true,Q47,47,Croatia,http://en.wikipedia.org/wiki/Croatia_Davis_Cup_team
Wimbledon,wimbledon,UNK,true,Q47,47,Wimbledon,"http://en.wikipedia.org/wiki/The_Championships,_Wimbledon"
Australia,australia,UNK,true,Q47,47,Australia,http://en.wikipedia.org/wiki/Australia
Tony Roche,tony-roche,UNK,true,Q47,47,Tony Roche,http://en.wikipedia.org/wiki/Tony_Roche
Split,split,UNK,true,Q47,47,Split,"http://en.wikipedia.org/wiki/Split,_Croatia"
Tony Roche,tony-roche,UNK,true,Q47,47,Tony,http://en.wikipedia.org/wiki/Tony_Roche
John Newcombe,john-newcombe,UNK,true,Q47,47,Newcombe,http://en.wikipedia.org/wiki/John_Newcombe
Sydney,sydney,UNK,true,Q47,47,Sydney,http://en.wikipedia.org/wiki/Sydney
Daily Telegraph,daily-telegraph,UNK,true,Q47,47,Daily Telegraph,http://en.wikipedia.org/wiki/The_Daily_Telegraph_(Australia)
Australia,australia,UNK,true,Q47,47,Australia,http://en.wikipedia.org/wiki/Australia_Davis_Cup_team
Neale Fraser,neale-fraser,UNK,true,Q47,47,Neale Fraser,http://en.wikipedia.org/wiki/Neale_Fraser
Tony Roche,tony-roche,UNK,true,Q47,47,Roche,http://en.wikipedia.org/wiki/Tony_Roche
Jason Stoltenberg,jason-stoltenberg,UNK,true,Q47,47,Jason Stoltenberg,http://en.wikipedia.org/wiki/Jason_Stoltenberg
Patrick Rafter,patrick-rafter,UNK,true,Q47,47,Patrick Rafter,http://en.wikipedia.org/wiki/Patrick_Rafter
Mark Philippoussis,mark-philippoussis,UNK,true,Q47,47,Mark Philippoussis,http://en.wikipedia.org/wiki/Mark_Philippoussis
Olympic,olympic,UNK,true,Q47,47,Olympic,http://en.wikipedia.org/wiki/Summer_Olympic_Games
Todd Woodbridge,todd-woodbridge,UNK,true,Q47,47,Todd Woodbridge,http://en.wikipedia.org/wiki/Todd_Woodbridge
Mark Woodforde,mark-woodforde,UNK,true,Q47,47,Mark Woodforde,http://en.wikipedia.org/wiki/Mark_Woodforde
Croatians,croatians,UNK,true,Q47,47,Croatians,NIL
Goran Ivanisevic,goran-ivanisevic,UNK,true,Q47,47,Goran Ivanisevic,http://en.wikipedia.org/wiki/Goran_Ivanišević
Croatian,croatian,UNK,true,Q47,47,Croatian,NIL
Germany,germany,UNK,true,Q47,47,Germany,http://en.wikipedia.org/wiki/Germany_Davis_Cup_team
Neale Fraser,neale-fraser,UNK,true,Q47,47,Fraser,http://en.wikipedia.org/wiki/Neale_Fraser
