text,normalName,predictedType,q,qid,docId,origText,url
GENEVA,geneva,UNK,true,Q1312,1312,GENEVA,http://en.wikipedia.org/wiki/Geneva
Geneva,geneva,UNK,true,Q1312,1312,Geneva,http://en.wikipedia.org/wiki/Geneva
Internet,internet,UNK,true,Q1312,1312,Internet,http://en.wikipedia.org/wiki/World_Wide_Web
James Love,james-love,UNK,true,Q1312,1312,James Love,http://en.wikipedia.org/wiki/James_Love
Berne Convention,berne-convention,UNK,true,Q1312,1312,Berne Convention,NIL
Mongolia,mongolia,UNK,true,Q1312,1312,Mongolia,http://en.wikipedia.org/wiki/Mongolia
Ulan Bator,ulan-bator,UNK,true,Q1312,1312,Ulan Bator,http://en.wikipedia.org/wiki/Ulan_Bator
Russia,russia,UNK,true,Q1312,1312,Russia,http://en.wikipedia.org/wiki/Russia
Moscow,moscow,UNK,true,Q1312,1312,Moscow,http://en.wikipedia.org/wiki/Russia
European,european,UNK,true,Q1312,1312,European,http://en.wikipedia.org/wiki/Europe
Information Technology Association of America,information-technology-association-of-america,UNK,true,Q1312,1312,Information Technology Association of America,http://en.wikipedia.org/wiki/Information_Technology_Association_of_America
U.S.,us,UNK,true,Q1312,1312,U.S.,http://en.wikipedia.org/wiki/United_States
Network,network,UNK,true,Q1312,1312,Network,NIL
U.S.-based,us-based,UNK,true,Q1312,1312,U.S.-based,http://en.wikipedia.org/wiki/United_States
MCI Communications Corporation,mci-communications-corporation,UNK,true,Q1312,1312,MCI Communications Corporation,http://en.wikipedia.org/wiki/MCI_Communications
