text,normalName,predictedType,q,qid,docId,origText,url
US,us,UNK,true,Q764,764,US,NIL
Lloyd's of London,lloyds-of-london,UNK,true,Q764,764,Lloyd's,NIL
NEW YORK,new-york,UNK,true,Q764,764,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
U.S.,us,UNK,true,Q764,764,U.S.,http://en.wikipedia.org/wiki/United_States
Lloyd's of London,lloyds-of-london,UNK,true,Q764,764,Lloyd's of London,NIL
Names,names,UNK,true,Q764,764,Names,NIL
Name,name,UNK,true,Q764,764,Name,NIL
Equitas,equitas,UNK,true,Q764,764,Equitas,http://en.wikipedia.org/wiki/Equitas
GMT,gmt,UNK,true,Q764,764,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
David Rowland,david-rowland,UNK,true,Q764,764,David Rowland,NIL
John Head,john-head,UNK,true,Q764,764,John Head,NIL
John Head,john-head,UNK,true,Q764,764,Head,NIL
U.S. Court of Appeals,us-court-of-appeals,UNK,true,Q764,764,U.S. Court of Appeals,http://en.wikipedia.org/wiki/United_States_courts_of_appeals
Fourth Circuit,fourth-circuit,UNK,true,Q764,764,Fourth Circuit,http://en.wikipedia.org/wiki/United_States_Court_of_Appeals_for_the_Fourth_Circuit
Baltimore,baltimore,UNK,true,Q764,764,Baltimore,http://en.wikipedia.org/wiki/Baltimore
Colorado,colorado,UNK,true,Q764,764,Colorado,http://en.wikipedia.org/wiki/Colorado
British,british,UNK,true,Q764,764,British,http://en.wikipedia.org/wiki/United_Kingdom
Gale Norton,gale-norton,UNK,true,Q764,764,Gale Norton,http://en.wikipedia.org/wiki/Gale_Norton
Gale Norton,gale-norton,UNK,true,Q764,764,Norton,http://en.wikipedia.org/wiki/Gale_Norton
California,california,UNK,true,Q764,764,California,http://en.wikipedia.org/wiki/California
Ninth Circuit,ninth-circuit,UNK,true,Q764,764,Ninth Circuit,NIL
