text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH,english,UNK,true,Q524,524,ENGLISH,http://en.wikipedia.org/wiki/England
LONDON,london,UNK,true,Q524,524,LONDON,http://en.wikipedia.org/wiki/London
English,english,UNK,true,Q524,524,English,http://en.wikipedia.org/wiki/England
Crystal Palace,crystal-palace,UNK,true,Q524,524,Crystal Palace,http://en.wikipedia.org/wiki/Crystal_Palace_F.C.
West Bromwich,west-bromwich,UNK,true,Q524,524,West Bromwich,http://en.wikipedia.org/wiki/West_Bromwich_Albion_F.C.
Ipswich,ipswich,UNK,true,Q524,524,Ipswich,http://en.wikipedia.org/wiki/Ipswich_Town_F.C.
Grimsby,grimsby,UNK,true,Q524,524,Grimsby,http://en.wikipedia.org/wiki/Grimsby_Town_F.C.
Oxford,oxford,UNK,true,Q524,524,Oxford,http://en.wikipedia.org/wiki/Oxford_United_F.C.
Norwich,norwich,UNK,true,Q524,524,Norwich,http://en.wikipedia.org/wiki/Norwich_City_F.C.
Portsmouth,portsmouth,UNK,true,Q524,524,Portsmouth,http://en.wikipedia.org/wiki/Portsmouth_F.C.
Southend,southend,UNK,true,Q524,524,Southend,http://en.wikipedia.org/wiki/Southend_United_F.C.
Tranmere,tranmere,UNK,true,Q524,524,Tranmere,http://en.wikipedia.org/wiki/Tranmere_Rovers_F.C.
Port Vale,port-vale,UNK,true,Q524,524,Port Vale,http://en.wikipedia.org/wiki/Port_Vale_F.C.
Charlton,charlton,UNK,true,Q524,524,Charlton,http://en.wikipedia.org/wiki/Charlton_Athletic_F.C.
Birmingham,birmingham,UNK,true,Q524,524,Birmingham,http://en.wikipedia.org/wiki/Birmingham_City_F.C.
Sheffield United,sheffield-united,UNK,true,Q524,524,Sheffield United,http://en.wikipedia.org/wiki/Sheffield_United_F.C.
Huddersfield,huddersfield,UNK,true,Q524,524,Huddersfield,http://en.wikipedia.org/wiki/Huddersfield_Town_F.C.
Brentford,brentford,UNK,true,Q524,524,Brentford,http://en.wikipedia.org/wiki/Brentford_F.C.
Gillingham,gillingham,UNK,true,Q524,524,Gillingham,http://en.wikipedia.org/wiki/Gillingham_F.C.
Bristol City,bristol-city,UNK,true,Q524,524,Bristol City,http://en.wikipedia.org/wiki/Bristol_City_F.C.
Luton,luton,UNK,true,Q524,524,Luton,http://en.wikipedia.org/wiki/Luton_Town_F.C.
Burnley,burnley,UNK,true,Q524,524,Burnley,http://en.wikipedia.org/wiki/Burnley_F.C.
Shrewsbury,shrewsbury,UNK,true,Q524,524,Shrewsbury,http://en.wikipedia.org/wiki/Shrewsbury_Town_F.C.
Chesterfield,chesterfield,UNK,true,Q524,524,Chesterfield,http://en.wikipedia.org/wiki/Chesterfield_F.C.
Walsall,walsall,UNK,true,Q524,524,Walsall,http://en.wikipedia.org/wiki/Walsall_F.C.
Preston,preston,UNK,true,Q524,524,Preston,http://en.wikipedia.org/wiki/Preston_North_End_F.C.
Crewe,crewe,UNK,true,Q524,524,Crewe,http://en.wikipedia.org/wiki/Crewe_Alexandra_F.C.
Rotherham,rotherham,UNK,true,Q524,524,Rotherham,http://en.wikipedia.org/wiki/Rotherham_United_F.C.
Blackpool,blackpool,UNK,true,Q524,524,Blackpool,http://en.wikipedia.org/wiki/Blackpool_F.C.
Stockport,stockport,UNK,true,Q524,524,Stockport,http://en.wikipedia.org/wiki/Stockport_County_F.C.
Bournemouth,bournemouth,UNK,true,Q524,524,Bournemouth,http://en.wikipedia.org/wiki/A.F.C._Bournemouth
Watford,watford,UNK,true,Q524,524,Watford,http://en.wikipedia.org/wiki/Watford_F.C.
Plymouth,plymouth,UNK,true,Q524,524,Plymouth,http://en.wikipedia.org/wiki/Plymouth_Argyle_F.C.
Wycombe,wycombe,UNK,true,Q524,524,Wycombe,http://en.wikipedia.org/wiki/Wycombe_Wanderers_F.C.
Bury,bury,UNK,true,Q524,524,Bury,http://en.wikipedia.org/wiki/Bury_F.C.
York,york,UNK,true,Q524,524,York,http://en.wikipedia.org/wiki/York_City_F.C.
Millwall,millwall,UNK,true,Q524,524,Millwall,http://en.wikipedia.org/wiki/Millwall_F.C.
Peterborough,peterborough,UNK,true,Q524,524,Peterborough,http://en.wikipedia.org/wiki/Peterborough_United_F.C.
Notts County,notts-county,UNK,true,Q524,524,Notts County,http://en.wikipedia.org/wiki/Notts_County_F.C.
Wrexham,wrexham,UNK,true,Q524,524,Wrexham,http://en.wikipedia.org/wiki/Wrexham_F.C.
Bristol Rovers,bristol-rovers,UNK,true,Q524,524,Bristol Rovers,http://en.wikipedia.org/wiki/Bristol_Rovers_F.C.
Barnet,barnet,UNK,true,Q524,524,Barnet,http://en.wikipedia.org/wiki/Barnet_F.C.
