text,normalName,predictedType,q,qid,docId,origText,url
EUROPEAN TOUR,european-tour,UNK,true,Q1061,1061,EUROPEAN TOUR,http://en.wikipedia.org/wiki/PGA_European_Tour
LONDON,london,UNK,true,Q1061,1061,LONDON,http://en.wikipedia.org/wiki/London
European Tour,european-tour,UNK,true,Q1061,1061,European Tour,http://en.wikipedia.org/wiki/PGA_European_Tour
British Masters,british-masters,UNK,true,Q1061,1061,British Masters,http://en.wikipedia.org/wiki/British_Masters
Robert Allenby,robert-allenby,UNK,true,Q1061,1061,Robert Allenby,http://en.wikipedia.org/wiki/Robert_Allenby
British Masters,british-masters,UNK,true,Q1061,1061,British,http://en.wikipedia.org/wiki/United_Kingdom
Ian Woosnam,ian-woosnam,UNK,true,Q1061,1061,Ian Woosnam,http://en.wikipedia.org/wiki/Ian_Woosnam
Colin Montgomerie,colin-montgomerie,UNK,true,Q1061,1061,Colin Montgomerie,http://en.wikipedia.org/wiki/Colin_Montgomerie
Australia,australia,UNK,true,Q1061,1061,Australia,http://en.wikipedia.org/wiki/Australia
Lee Westwood,lee-westwood,UNK,true,Q1061,1061,Lee Westwood,http://en.wikipedia.org/wiki/Lee_Westwood
Costantino Rocca,costantino-rocca,UNK,true,Q1061,1061,Costantino Rocca,http://en.wikipedia.org/wiki/Costantino_Rocca
Italy,italy,UNK,true,Q1061,1061,Italy,http://en.wikipedia.org/wiki/Italy
Mark McNulty,mark-mcnulty,UNK,true,Q1061,1061,Mark McNulty,http://en.wikipedia.org/wiki/Mark_McNulty
Zimbabwe,zimbabwe,UNK,true,Q1061,1061,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe
Andrew Coltart,andrew-coltart,UNK,true,Q1061,1061,Andrew Coltart,http://en.wikipedia.org/wiki/Andrew_Coltart
Wayne Riley,wayne-riley,UNK,true,Q1061,1061,Wayne Riley,http://en.wikipedia.org/wiki/Wayne_Riley
Raymond Russell,raymond-russell,UNK,true,Q1061,1061,Raymond Russell,http://en.wikipedia.org/wiki/Raymond_Russell
Paul Lawrie,paul-lawrie,UNK,true,Q1061,1061,Paul Lawrie,http://en.wikipedia.org/wiki/Paul_Lawrie
Stephen Ames,stephen-ames,UNK,true,Q1061,1061,Stephen Ames,http://en.wikipedia.org/wiki/Stephen_Ames
Trinidad,trinidad,UNK,true,Q1061,1061,Trinidad,http://en.wikipedia.org/wiki/Trinidad
Frank Nobilo,frank-nobilo,UNK,true,Q1061,1061,Frank Nobilo,http://en.wikipedia.org/wiki/Frank_Nobilo
New Zealand,new-zealand,UNK,true,Q1061,1061,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Paul McGinley,paul-mcginley,UNK,true,Q1061,1061,Paul McGinley,http://en.wikipedia.org/wiki/Paul_McGinley
Ireland,ireland,UNK,true,Q1061,1061,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Padraig Harrington,padraig-harrington,UNK,true,Q1061,1061,Padraig Harrington,http://en.wikipedia.org/wiki/Pádraig_Harrington
Retief Goosen,retief-goosen,UNK,true,Q1061,1061,Retief Goosen,http://en.wikipedia.org/wiki/Retief_Goosen
South Africa,south-africa,UNK,true,Q1061,1061,South Africa,http://en.wikipedia.org/wiki/South_Africa
Miguel Angel Jimenez,miguel-angel-jimenez,UNK,true,Q1061,1061,Miguel Angel Jimenez,http://en.wikipedia.org/wiki/Miguel_Ángel_Jiménez
Spain,spain,UNK,true,Q1061,1061,Spain,http://en.wikipedia.org/wiki/Spain
Peter Mitchell,peter-mitchell,UNK,true,Q1061,1061,Peter Mitchell,http://en.wikipedia.org/wiki/Peter_Mitchell_(golfer)
Miguel Angel Martin,miguel-angel-martin,UNK,true,Q1061,1061,Miguel Angel Martin,http://en.wikipedia.org/wiki/Miguel_Ángel_Martín_(golfer)
Jonathan Lomas,jonathan-lomas,UNK,true,Q1061,1061,Jonathan Lomas,http://en.wikipedia.org/wiki/Jonathan_Lomas
Paul Broadhurst,paul-broadhurst,UNK,true,Q1061,1061,Paul Broadhurst,http://en.wikipedia.org/wiki/Paul_Broadhurst
