text,normalName,predictedType,q,qid,docId,origText,url
Egypt,egypt,UNK,true,Q384,384,Egypt,http://en.wikipedia.org/wiki/Egypt
CAIRO,cairo,UNK,true,Q384,384,CAIRO,http://en.wikipedia.org/wiki/Cairo
Egyptians,egyptians,UNK,true,Q384,384,Egyptians,http://en.wikipedia.org/wiki/Egyptians
Mohammed Saleh,mohammed-saleh,UNK,true,Q384,384,Mohammed Saleh,NIL
Egyptian,egyptian,UNK,true,Q384,384,Egyptian,http://en.wikipedia.org/wiki/Egypt
Reuters,reuters,UNK,true,Q384,384,Reuters,http://en.wikipedia.org/wiki/Reuters
U.S.,us,UNK,true,Q384,384,U.S.,http://en.wikipedia.org/wiki/United_States
Cairo,cairo,UNK,true,Q384,384,Cairo,http://en.wikipedia.org/wiki/Cairo
Mohammed Saleh,mohammed-saleh,UNK,true,Q384,384,Saleh,NIL
New York,new-york,UNK,true,Q384,384,New York,http://en.wikipedia.org/wiki/New_York_City
Metropolitan Museum,metropolitan-museum,UNK,true,Q384,384,Metropolitan Museum,http://en.wikipedia.org/wiki/Metropolitan_Museum_of_Art
Canopic,canopic,UNK,true,Q384,384,Canopic,http://en.wikipedia.org/wiki/Canopic_jar
BC,bc,UNK,true,Q384,384,BC,NIL
Middle Kingdom,middle-kingdom,UNK,true,Q384,384,Middle Kingdom,http://en.wikipedia.org/wiki/Middle_Kingdom_of_Egypt
