text,normalName,predictedType,q,qid,docId,origText,url
Boris Yeltsin,boris-yeltsin,UNK,true,Q998,998,Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Naina,naina,UNK,true,Q998,998,Naina,http://en.wikipedia.org/wiki/Naina_Yeltsina
Interfax,interfax,UNK,true,Q998,998,Interfax,http://en.wikipedia.org/wiki/Interfax
MOSCOW,moscow,UNK,true,Q998,998,MOSCOW,http://en.wikipedia.org/wiki/Moscow
Russian,russian,UNK,true,Q998,998,Russian,http://en.wikipedia.org/wiki/Russia
Boris Yeltsin,boris-yeltsin,UNK,true,Q998,998,Boris Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Sergei Yastrzhembsky,sergei-yastrzhembsky,UNK,true,Q998,998,Sergei Yastrzhembsky,http://en.wikipedia.org/wiki/Sergey_Yastrzhembsky
Naina Yeltsin,naina-yeltsin,UNK,true,Q998,998,Naina Yeltsin,NIL
Moscow,moscow,UNK,true,Q998,998,Moscow,http://en.wikipedia.org/wiki/Moscow
Sergei Yastrzhembsky,sergei-yastrzhembsky,UNK,true,Q998,998,Yastrzhembsky,http://en.wikipedia.org/wiki/Sergey_Yastrzhembsky
Central Clinical Hospital,central-clinical-hospital,UNK,true,Q998,998,Central Clinical Hospital,http://en.wikipedia.org/wiki/Central_Clinical_Hospital
Barvikha,barvikha,UNK,true,Q998,998,Barvikha,http://en.wikipedia.org/wiki/Barvikha
