text,normalName,predictedType,q,qid,docId,origText,url
TIGNES,tignes,UNK,true,Q1166,1166,TIGNES,http://en.wikipedia.org/wiki/Tignes
France,france,UNK,true,Q1166,1166,France,http://en.wikipedia.org/wiki/France
World Cup,world-cup,UNK,true,Q1166,1166,World Cup,http://en.wikipedia.org/wiki/FIS_Freestyle_Skiing_World_Cup
Sweden,sweden,UNK,true,Q1166,1166,Sweden,http://en.wikipedia.org/wiki/Sweden
Andrei Ivanov,andrei-ivanov,UNK,true,Q1166,1166,Andrei Ivanov,NIL
Russia,russia,UNK,true,Q1166,1166,Russia,http://en.wikipedia.org/wiki/Russia
Ryan Johnson,ryan-johnson,UNK,true,Q1166,1166,Ryan Johnson,NIL
Canada,canada,UNK,true,Q1166,1166,Canada,http://en.wikipedia.org/wiki/Canada
Jean-Luc Brassard,jean-luc-brassard,UNK,true,Q1166,1166,Jean-Luc Brassard,http://en.wikipedia.org/wiki/Jean-Luc_Brassard
Norway,norway,UNK,true,Q1166,1166,Norway,http://en.wikipedia.org/wiki/Norway
Jim Moran,jim-moran,UNK,true,Q1166,1166,Jim Moran,NIL
U.S.,us,UNK,true,Q1166,1166,U.S.,http://en.wikipedia.org/wiki/United_States
Troy Benson,troy-benson,UNK,true,Q1166,1166,Troy Benson,NIL
Tatjana Mittermayer,tatjana-mittermayer,UNK,true,Q1166,1166,Tatjana Mittermayer,http://en.wikipedia.org/wiki/Tatjana_Mittermayer
Germany,germany,UNK,true,Q1166,1166,Germany,http://en.wikipedia.org/wiki/Germany
Finland,finland,UNK,true,Q1166,1166,Finland,http://en.wikipedia.org/wiki/Finland
Tae Satoya,tae-satoya,UNK,true,Q1166,1166,Tae Satoya,http://en.wikipedia.org/wiki/Tae_Satoya
Japan,japan,UNK,true,Q1166,1166,Japan,http://en.wikipedia.org/wiki/Japan
Donna Weinbrecht,donna-weinbrecht,UNK,true,Q1166,1166,Donna Weinbrecht,http://en.wikipedia.org/wiki/Donna_Weinbrecht
Liz McIntyre,liz-mcintyre,UNK,true,Q1166,1166,Liz McIntyre,http://en.wikipedia.org/wiki/Elizabeth_McIntyre
