text,normalName,predictedType,q,qid,docId,origText,url
Baltimore Orioles,baltimore-orioles,UNK,true,Q50,50,ORIOLES,http://en.wikipedia.org/wiki/Baltimore_Orioles
DAVEY JOHNSON,davey-johnson,UNK,true,Q50,50,DAVEY JOHNSON,http://en.wikipedia.org/wiki/Davey_Johnson
BALTIMORE,baltimore,UNK,true,Q50,50,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore
Baltimore Orioles,baltimore-orioles,UNK,true,Q50,50,Baltimore Orioles,http://en.wikipedia.org/wiki/Baltimore_Orioles
Davey Johnson,davey-johnson,UNK,true,Q50,50,Davey Johnson,http://en.wikipedia.org/wiki/Davey_Johnson
Seattle Mariners,seattle-mariners,UNK,true,Q50,50,Seattle Mariners,http://en.wikipedia.org/wiki/Seattle_Mariners
DAVEY JOHNSON,davey-johnson,UNK,true,Q50,50,Johnson,http://en.wikipedia.org/wiki/Davey_Johnson
Baltimore Orioles,baltimore-orioles,UNK,true,Q50,50,Orioles,http://en.wikipedia.org/wiki/Baltimore_Orioles
Andy Etchebarren,andy-etchebarren,UNK,true,Q50,50,Andy Etchebarren,http://en.wikipedia.org/wiki/Andy_Etchebarren
California Angels,california-angels,UNK,true,Q50,50,California Angels,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
John McNamara,john-mcnamara,UNK,true,Q50,50,John McNamara,http://en.wikipedia.org/wiki/John_McNamara_(baseball)
New York,new-york,UNK,true,Q50,50,New York,http://en.wikipedia.org/wiki/New_York_City
Columbia Presbyterian Hospital,columbia-presbyterian-hospital,UNK,true,Q50,50,Columbia Presbyterian Hospital,http://en.wikipedia.org/wiki/NewYork–Presbyterian_Hospital
Baltimore,baltimore,UNK,true,Q50,50,Baltimore,http://en.wikipedia.org/wiki/Baltimore_Orioles
Phil Regan,phil-regan,UNK,true,Q50,50,Phil Regan,http://en.wikipedia.org/wiki/Phil_Regan_(baseball)
Cincinnati Reds,cincinnati-reds,UNK,true,Q50,50,Cincinnati Reds,http://en.wikipedia.org/wiki/Cincinnati_Reds
National League Championship Series,national-league-championship-series,UNK,true,Q50,50,National League Championship Series,NIL
New York Mets,new-york-mets,UNK,true,Q50,50,New York Mets,http://en.wikipedia.org/wiki/New_York_Mets
World Series,world-series,UNK,true,Q50,50,World Series,http://en.wikipedia.org/wiki/World_Series
Baltimore Orioles,baltimore-orioles,UNK,true,Q50,50,Baltimore,http://en.wikipedia.org/wiki/Baltimore_Orioles
New York Yankees,new-york-yankees,UNK,true,Q50,50,New York Yankees,http://en.wikipedia.org/wiki/New_York_Yankees
American League East Division,american-league-east-division,UNK,true,Q50,50,American League East Division,http://en.wikipedia.org/wiki/American_League_East
