text,normalName,predictedType,q,qid,docId,origText,url
BELGIAN GRAND PRIX,belgian-grand-prix,UNK,true,Q242,242,BELGIAN GRAND PRIX,http://en.wikipedia.org/wiki/1996_Belgian_Grand_Prix
SPA-FRANCORCHAMPS,spa-francorchamps,UNK,true,Q242,242,SPA-FRANCORCHAMPS,http://en.wikipedia.org/wiki/Circuit_de_Spa-Francorchamps
Belgium,belgium,UNK,true,Q242,242,Belgium,http://en.wikipedia.org/wiki/Belgium
Belgian Grand Prix,belgian-grand-prix,UNK,true,Q242,242,Belgian Grand Prix,http://en.wikipedia.org/wiki/1996_Belgian_Grand_Prix
Jacques Villeneuve,jacques-villeneuve,UNK,true,Q242,242,Jacques Villeneuve,http://en.wikipedia.org/wiki/Jacques_Villeneuve
Canada,canada,UNK,true,Q242,242,Canada,http://en.wikipedia.org/wiki/Canada
Williams,williams,UNK,true,Q242,242,Williams,http://en.wikipedia.org/wiki/Williams_Grand_Prix_Engineering
Damon Hill,damon-hill,UNK,true,Q242,242,Damon Hill,http://en.wikipedia.org/wiki/Damon_Hill
Britain,britain,UNK,true,Q242,242,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Michael Schumacher,michael-schumacher,UNK,true,Q242,242,Michael Schumacher,http://en.wikipedia.org/wiki/Michael_Schumacher
Germany,germany,UNK,true,Q242,242,Germany,http://en.wikipedia.org/wiki/Germany
Ferrari,ferrari,UNK,true,Q242,242,Ferrari,http://en.wikipedia.org/wiki/Scuderia_Ferrari
David Coulthard,david-coulthard,UNK,true,Q242,242,David Coulthard,http://en.wikipedia.org/wiki/David_Coulthard
McLaren,mclaren,UNK,true,Q242,242,McLaren,http://en.wikipedia.org/wiki/McLaren
Gerhard Berger,gerhard-berger,UNK,true,Q242,242,Gerhard Berger,http://en.wikipedia.org/wiki/Gerhard_Berger
Austria,austria,UNK,true,Q242,242,Austria,http://en.wikipedia.org/wiki/Austria
Benetton,benetton,UNK,true,Q242,242,Benetton,http://en.wikipedia.org/wiki/Benetton_Formula
Mika Hakkinen,mika-hakkinen,UNK,true,Q242,242,Mika Hakkinen,http://en.wikipedia.org/wiki/Mika_Häkkinen
Finland,finland,UNK,true,Q242,242,Finland,http://en.wikipedia.org/wiki/Finland
Jean Alesi,jean-alesi,UNK,true,Q242,242,Jean Alesi,http://en.wikipedia.org/wiki/Jean_Alesi
France,france,UNK,true,Q242,242,France,http://en.wikipedia.org/wiki/France
Martin Brundle,martin-brundle,UNK,true,Q242,242,Martin Brundle,http://en.wikipedia.org/wiki/Martin_Brundle
Jordan,jordan,UNK,true,Q242,242,Jordan,http://en.wikipedia.org/wiki/Jordan_Grand_Prix
Eddie Irvine,eddie-irvine,UNK,true,Q242,242,Eddie Irvine,http://en.wikipedia.org/wiki/Eddie_Irvine
Rubens Barrichello,rubens-barrichello,UNK,true,Q242,242,Rubens Barrichello,http://en.wikipedia.org/wiki/Rubens_Barrichello
Brazil,brazil,UNK,true,Q242,242,Brazil,http://en.wikipedia.org/wiki/Brazil
Heinz-Harald Frentzen,heinz-harald-frentzen,UNK,true,Q242,242,Heinz-Harald Frentzen,http://en.wikipedia.org/wiki/Heinz-Harald_Frentzen
Sauber,sauber,UNK,true,Q242,242,Sauber,http://en.wikipedia.org/wiki/Sauber
Johnny Herbert,johnny-herbert,UNK,true,Q242,242,Johnny Herbert,http://en.wikipedia.org/wiki/Johnny_Herbert
Mika Salo,mika-salo,UNK,true,Q242,242,Mika Salo,http://en.wikipedia.org/wiki/Mika_Salo
Tyrrell,tyrrell,UNK,true,Q242,242,Tyrrell,http://en.wikipedia.org/wiki/Tyrrell_Racing
Olivier Panis,olivier-panis,UNK,true,Q242,242,Olivier Panis,http://en.wikipedia.org/wiki/Olivier_Panis
Ligier,ligier,UNK,true,Q242,242,Ligier,http://en.wikipedia.org/wiki/Equipe_Ligier
Pedro Diniz,pedro-diniz,UNK,true,Q242,242,Pedro Diniz,http://en.wikipedia.org/wiki/Pedro_Diniz
Jos Verstappen,jos-verstappen,UNK,true,Q242,242,Jos Verstappen,http://en.wikipedia.org/wiki/Jos_Verstappen
Netherlands,netherlands,UNK,true,Q242,242,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Arrows,arrows,UNK,true,Q242,242,Arrows,http://en.wikipedia.org/wiki/Arrow
Ukyo Katayama,ukyo-katayama,UNK,true,Q242,242,Ukyo Katayama,http://en.wikipedia.org/wiki/Ukyo_Katayama
Japan,japan,UNK,true,Q242,242,Japan,http://en.wikipedia.org/wiki/Japan
Ricardo Rosset,ricardo-rosset,UNK,true,Q242,242,Ricardo Rosset,http://en.wikipedia.org/wiki/Ricardo_Rosset
Pedro Lamy,pedro-lamy,UNK,true,Q242,242,Pedro Lamy,http://en.wikipedia.org/wiki/Pedro_Lamy
Portugal,portugal,UNK,true,Q242,242,Portugal,http://en.wikipedia.org/wiki/Portugal
Minardi,minardi,UNK,true,Q242,242,Minardi,http://en.wikipedia.org/wiki/Minardi
Giovanni Lavaggi,giovanni-lavaggi,UNK,true,Q242,242,Giovanni Lavaggi,http://en.wikipedia.org/wiki/Giovanni_Lavaggi
Italy,italy,UNK,true,Q242,242,Italy,http://en.wikipedia.org/wiki/Italy
