text,normalName,predictedType,q,qid,docId,origText,url
Japan,japan,UNK,true,Q1270,1270,Japan,http://en.wikipedia.org/wiki/Japan
TOKYO,tokyo,UNK,true,Q1270,1270,TOKYO,http://en.wikipedia.org/wiki/Tokyo
Bank of Japan,bank-of-japan,UNK,true,Q1270,1270,Bank of Japan,http://en.wikipedia.org/wiki/Bank_of_Japan
BOJ,boj,UNK,true,Q1270,1270,BOJ,http://en.wikipedia.org/wiki/Bank_of_Japan
Yasuo Matsushita,yasuo-matsushita,UNK,true,Q1270,1270,Yasuo Matsushita,NIL
Finance Ministry,finance-ministry,UNK,true,Q1270,1270,Finance Ministry,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Japan)
U.S.,us,UNK,true,Q1270,1270,U.S.,http://en.wikipedia.org/wiki/United_States
U.S. Treasury,us-treasury,UNK,true,Q1270,1270,U.S. Treasury,http://en.wikipedia.org/wiki/United_States_Department_of_the_Treasury
Robert,robert,UNK,true,Q1270,1270,Robert,http://en.wikipedia.org/wiki/Robert_Rubin
Rubin,rubin,UNK,true,Q1270,1270,Rubin,http://en.wikipedia.org/wiki/Robert_Rubin
Sumitomo Bank,sumitomo-bank,UNK,true,Q1270,1270,Sumitomo Bank,http://en.wikipedia.org/wiki/The_Sumitomo_Bank
United States,united-states,UNK,true,Q1270,1270,United States,http://en.wikipedia.org/wiki/United_States
Sumitomo Bank,sumitomo-bank,UNK,true,Q1270,1270,Sumitomo,http://en.wikipedia.org/wiki/The_Sumitomo_Bank
Union Bank of Switzerland,union-bank-of-switzerland,UNK,true,Q1270,1270,Union Bank of Switzerland,http://en.wikipedia.org/wiki/Union_Bank_of_Switzerland
Tokyo,tokyo,UNK,true,Q1270,1270,Tokyo,http://en.wikipedia.org/wiki/Tokyo
Yasuo Matsushita,yasuo-matsushita,UNK,true,Q1270,1270,Matsushita,NIL
Nihon Keizai Shimbun,nihon-keizai-shimbun,UNK,true,Q1270,1270,Nihon Keizai Shimbun,http://en.wikipedia.org/wiki/Nihon_Keizai_Shimbun
Japanese,japanese,UNK,true,Q1270,1270,Japanese,http://en.wikipedia.org/wiki/Japan
Credit Suisse,credit-suisse,UNK,true,Q1270,1270,Credit Suisse,http://en.wikipedia.org/wiki/Credit_Suisse
Reuters,reuters,UNK,true,Q1270,1270,Reuters,http://en.wikipedia.org/wiki/Reuters
