text,normalName,predictedType,q,qid,docId,origText,url
Slovak,slovak,UNK,true,Q563,563,Slovak,http://en.wikipedia.org/wiki/Slovakia
Marc Dutroux,marc-dutroux,UNK,true,Q563,563,Dutroux,http://en.wikipedia.org/wiki/Marc_Dutroux
BRATISLAVA,bratislava,UNK,true,Q563,563,BRATISLAVA,http://en.wikipedia.org/wiki/Bratislava
Marc Dutroux,marc-dutroux,UNK,true,Q563,563,Marc Dutroux,http://en.wikipedia.org/wiki/Marc_Dutroux
Belgium,belgium,UNK,true,Q563,563,Belgium,http://en.wikipedia.org/wiki/Belgium
Slovakia,slovakia,UNK,true,Q563,563,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Interpol,interpol,UNK,true,Q563,563,Interpol,NIL
Reuters,reuters,UNK,true,Q563,563,Reuters,http://en.wikipedia.org/wiki/Reuters
Mark Dutroux,mark-dutroux,UNK,true,Q563,563,Mark Dutroux,http://en.wikipedia.org/wiki/Marc_Dutroux
Czech,czech,UNK,true,Q563,563,Czech,http://en.wikipedia.org/wiki/Czech_Republic
Czech Republic,czech-republic,UNK,true,Q563,563,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Belgian,belgian,UNK,true,Q563,563,Belgian,http://en.wikipedia.org/wiki/Belgium
Bratislava,bratislava,UNK,true,Q563,563,Bratislava,http://en.wikipedia.org/wiki/Bratislava
Prague,prague,UNK,true,Q563,563,Prague,http://en.wikipedia.org/wiki/Prague
