text,normalName,predictedType,q,qid,docId,origText,url
Corsica,corsica,UNK,true,Q905,905,Corsica,http://en.wikipedia.org/wiki/Corsica
AJACCIO,ajaccio,UNK,true,Q905,905,AJACCIO,http://en.wikipedia.org/wiki/Ajaccio
French,french,UNK,true,Q905,905,French,http://en.wikipedia.org/wiki/France
Mediterranean,mediterranean,UNK,true,Q905,905,Mediterranean,http://en.wikipedia.org/wiki/Mediterranean_Sea
Paris,paris,UNK,true,Q905,905,Paris,http://en.wikipedia.org/wiki/Paris
Ajaccio,ajaccio,UNK,true,Q905,905,Ajaccio,http://en.wikipedia.org/wiki/Ajaccio
Jean-Louis Debre,jean-louis-debre,UNK,true,Q905,905,Jean-Louis Debre,http://en.wikipedia.org/wiki/Jean-Louis_Debré
France-Soir,france-soir,UNK,true,Q905,905,France-Soir,http://en.wikipedia.org/wiki/France_Soir
Place Beauvau,place-beauvau,UNK,true,Q905,905,Place Beauvau,http://en.wikipedia.org/wiki/Place_Beauvau
Interior Ministry,interior-ministry,UNK,true,Q905,905,Interior Ministry,http://en.wikipedia.org/wiki/Minister_of_the_Interior_(France)
Le Figaro,le-figaro,UNK,true,Q905,905,Le Figaro,http://en.wikipedia.org/wiki/Le_Figaro
Le Monde,le-monde,UNK,true,Q905,905,Le Monde,http://en.wikipedia.org/wiki/Le_Monde
