text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH COUNTY CHAMPIONSHIP,english-county-championship,UNK,true,Q251,251,ENGLISH COUNTY CHAMPIONSHIP,http://en.wikipedia.org/wiki/County_Championship
LONDON,london,UNK,true,Q251,251,LONDON,http://en.wikipedia.org/wiki/London
English County Championship,english-county-championship,UNK,true,Q251,251,English County Championship,http://en.wikipedia.org/wiki/County_Championship
Weston-super-Mare,weston-super-mare,UNK,true,Q251,251,Weston-super-Mare,http://en.wikipedia.org/wiki/Weston-super-Mare
Durham,durham,UNK,true,Q251,251,Durham,http://en.wikipedia.org/wiki/Durham_County_Cricket_Club
Somerset,somerset,UNK,true,Q251,251,Somerset,http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club
Colchester,colchester,UNK,true,Q251,251,Colchester,http://en.wikipedia.org/wiki/Castle_Park_Cricket_Ground
Gloucestershire,gloucestershire,UNK,true,Q251,251,Gloucestershire,http://en.wikipedia.org/wiki/Gloucestershire_County_Cricket_Club
Essex,essex,UNK,true,Q251,251,Essex,http://en.wikipedia.org/wiki/Essex_County_Cricket_Club
D. Robinson,d-robinson,UNK,true,Q251,251,D. Robinson,NIL
Cardiff,cardiff,UNK,true,Q251,251,Cardiff,http://en.wikipedia.org/wiki/Cardiff
Kent,kent,UNK,true,Q251,251,Kent,http://en.wikipedia.org/wiki/Kent_County_Cricket_Club
Glamorgan,glamorgan,UNK,true,Q251,251,Glamorgan,http://en.wikipedia.org/wiki/Glamorgan_County_Cricket_Club
Leicester,leicester,UNK,true,Q251,251,Leicester,http://en.wikipedia.org/wiki/Leicester
Leicestershire,leicestershire,UNK,true,Q251,251,Leicestershire,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club
Hampshire,hampshire,UNK,true,Q251,251,Hampshire,http://en.wikipedia.org/wiki/Hampshire_County_Cricket_Club
Northampton,northampton,UNK,true,Q251,251,Northampton,http://en.wikipedia.org/wiki/Northampton
Sussex,sussex,UNK,true,Q251,251,Sussex,http://en.wikipedia.org/wiki/Sussex_County_Cricket_Club
Northamptonshire,northamptonshire,UNK,true,Q251,251,Northamptonshire,http://en.wikipedia.org/wiki/Northamptonshire_County_Cricket_Club
Trent Bridge,trent-bridge,UNK,true,Q251,251,Trent Bridge,http://en.wikipedia.org/wiki/Trent_Bridge
Nottinghamshire,nottinghamshire,UNK,true,Q251,251,Nottinghamshire,http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club
Surrey,surrey,UNK,true,Q251,251,Surrey,http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club
Worcester,worcester,UNK,true,Q251,251,Worcester,http://en.wikipedia.org/wiki/Worcester
Warwickshire,warwickshire,UNK,true,Q251,251,Warwickshire,http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club
Worcestershire,worcestershire,UNK,true,Q251,251,Worcestershire,http://en.wikipedia.org/wiki/Worcestershire_County_Cricket_Club
Headingley,headingley,UNK,true,Q251,251,Headingley,http://en.wikipedia.org/wiki/Headingley_Stadium
Yorkshire,yorkshire,UNK,true,Q251,251,Yorkshire,http://en.wikipedia.org/wiki/Yorkshire_County_Cricket_Club
Lancashire,lancashire,UNK,true,Q251,251,Lancashire,http://en.wikipedia.org/wiki/Lancashire_County_Cricket_Club
M. Watkinson,m-watkinson,UNK,true,Q251,251,M. Watkinson,http://en.wikipedia.org/wiki/Mike_Watkinson
D. Gough,d-gough,UNK,true,Q251,251,D. Gough,http://en.wikipedia.org/wiki/Darren_Gough
