text,normalName,predictedType,q,qid,docId,origText,url
FRENCH,french,UNK,true,Q270,270,FRENCH,http://en.wikipedia.org/wiki/France
PARIS,paris,UNK,true,Q270,270,PARIS,http://en.wikipedia.org/wiki/Paris
French,french,UNK,true,Q270,270,French,http://en.wikipedia.org/wiki/France
Lens,lens,UNK,true,Q270,270,Lens,http://en.wikipedia.org/wiki/RC_Lens
Bastia,bastia,UNK,true,Q270,270,Bastia,http://en.wikipedia.org/wiki/SC_Bastia
Paris Saint-Germain,paris-saint-germain,UNK,true,Q270,270,Paris Saint-Germain,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
Auxerre,auxerre,UNK,true,Q270,270,Auxerre,http://en.wikipedia.org/wiki/AJ_Auxerre
Cannes,cannes,UNK,true,Q270,270,Cannes,http://en.wikipedia.org/wiki/AS_Cannes
Lille,lille,UNK,true,Q270,270,Lille,http://en.wikipedia.org/wiki/Lille_OSC
Bordeaux,bordeaux,UNK,true,Q270,270,Bordeaux,http://en.wikipedia.org/wiki/FC_Girondins_de_Bordeaux
Monaco,monaco,UNK,true,Q270,270,Monaco,http://en.wikipedia.org/wiki/AS_Monaco_FC
Marseille,marseille,UNK,true,Q270,270,Marseille,http://en.wikipedia.org/wiki/Olympique_de_Marseille
Metz,metz,UNK,true,Q270,270,Metz,http://en.wikipedia.org/wiki/FC_Metz
Lyon,lyon,UNK,true,Q270,270,Lyon,http://en.wikipedia.org/wiki/Olympique_Lyonnais
Guingamp,guingamp,UNK,true,Q270,270,Guingamp,http://en.wikipedia.org/wiki/En_Avant_de_Guingamp
Rennes,rennes,UNK,true,Q270,270,Rennes,http://en.wikipedia.org/wiki/Stade_Rennais_F.C.
Strasbourg,strasbourg,UNK,true,Q270,270,Strasbourg,http://en.wikipedia.org/wiki/RC_Strasbourg
Montpellier,montpellier,UNK,true,Q270,270,Montpellier,http://en.wikipedia.org/wiki/Montpellier_HSC
Nantes,nantes,UNK,true,Q270,270,Nantes,http://en.wikipedia.org/wiki/FC_Nantes
Nancy,nancy,UNK,true,Q270,270,Nancy,http://en.wikipedia.org/wiki/AS_Nancy
Nice,nice,UNK,true,Q270,270,Nice,http://en.wikipedia.org/wiki/OGC_Nice
Le Havre,le-havre,UNK,true,Q270,270,Le Havre,http://en.wikipedia.org/wiki/Le_Havre_AC
Caen,caen,UNK,true,Q270,270,Caen,http://en.wikipedia.org/wiki/Stade_Malherbe_Caen
