text,normalName,predictedType,q,qid,docId,origText,url
HANOVER,hanover,UNK,true,Q609,609,HANOVER,http://en.wikipedia.org/wiki/Hanover
Germany,germany,UNK,true,Q609,609,Germany,http://en.wikipedia.org/wiki/Germany
America Online,america-online,UNK,true,Q609,609,America Online,http://en.wikipedia.org/wiki/AOL
AOL,aol,UNK,true,Q609,609,AOL,http://en.wikipedia.org/wiki/AOL
Bertelsmann AG,bertelsmann-ag,UNK,true,Q609,609,Bertelsmann AG,http://en.wikipedia.org/wiki/Bertelsmann
Europe,europe,UNK,true,Q609,609,Europe,http://en.wikipedia.org/wiki/Europe
Bertelsmann AG,bertelsmann-ag,UNK,true,Q609,609,Bertelsmann,http://en.wikipedia.org/wiki/Bertelsmann
Hamburg,hamburg,UNK,true,Q609,609,Hamburg,http://en.wikipedia.org/wiki/Hamburg
New Media,new-media,UNK,true,Q609,609,New Media,http://en.wikipedia.org/wiki/New_media
CeBIT,cebit,UNK,true,Q609,609,CeBIT,http://en.wikipedia.org/wiki/CeBIT
France,france,UNK,true,Q609,609,France,http://en.wikipedia.org/wiki/France
Britain,britain,UNK,true,Q609,609,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Austria,austria,UNK,true,Q609,609,Austria,http://en.wikipedia.org/wiki/Austria
Switzerland,switzerland,UNK,true,Q609,609,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Benelux,benelux,UNK,true,Q609,609,Benelux,http://en.wikipedia.org/wiki/Benelux
