text,normalName,predictedType,q,qid,docId,origText,url
KEVIN BROWN,kevin-brown,UNK,true,Q1097,1097,KEVIN BROWN,http://en.wikipedia.org/wiki/Kevin_Brown_(right-handed_pitcher)
ERA,era,UNK,true,Q1097,1097,ERA,NIL
Florida Marlins,florida-marlins,UNK,true,Q1097,1097,MARLINS,http://en.wikipedia.org/wiki/Miami_Marlins
Cincinnati Reds,cincinnati-reds,UNK,true,Q1097,1097,REDS,http://en.wikipedia.org/wiki/Cincinnati_Reds
CINCINNATI,cincinnati,UNK,true,Q1097,1097,CINCINNATI,http://en.wikipedia.org/wiki/Cincinnati
Kevin Brown,kevin-brown,UNK,true,Q1097,1097,Kevin Brown,http://en.wikipedia.org/wiki/Kevin_Brown_(right-handed_pitcher)
Devon White,devon-white,UNK,true,Q1097,1097,Devon White,http://en.wikipedia.org/wiki/Devon_White_(baseball)
Florida Marlins,florida-marlins,UNK,true,Q1097,1097,Florida Marlins,http://en.wikipedia.org/wiki/Miami_Marlins
Cincinnati Reds,cincinnati-reds,UNK,true,Q1097,1097,Cincinnati Reds,http://en.wikipedia.org/wiki/Cincinnati_Reds
Brown,brown,UNK,true,Q1097,1097,Brown,NIL
Todd Stottlemyre,todd-stottlemyre,UNK,true,Q1097,1097,Todd Stottlemyre,http://en.wikipedia.org/wiki/Todd_Stottlemyre
Cardinals,cardinals,UNK,true,Q1097,1097,Cardinals,http://en.wikipedia.org/wiki/St._Louis_Cardinals
National League,national-league,UNK,true,Q1097,1097,National League,http://en.wikipedia.org/wiki/National_League
Cincinnati Reds,cincinnati-reds,UNK,true,Q1097,1097,Reds,http://en.wikipedia.org/wiki/Cincinnati_Reds
Florida Marlins,florida-marlins,UNK,true,Q1097,1097,Florida,http://en.wikipedia.org/wiki/Miami_Marlins
John Boles,john-boles,UNK,true,Q1097,1097,John Boles,http://en.wikipedia.org/wiki/John_Boles_(baseball)
Ray Knight,ray-knight,UNK,true,Q1097,1097,Ray Knight,http://en.wikipedia.org/wiki/Ray_Knight
