text,normalName,predictedType,q,qid,docId,origText,url
Wim Jonk,wim-jonk,UNK,true,Q441,441,JONK,http://en.wikipedia.org/wiki/Wim_Jonk
DUTCH,dutch,UNK,true,Q441,441,DUTCH,http://en.wikipedia.org/wiki/Netherlands
BRAZIL,brazil,UNK,true,Q441,441,BRAZIL,http://en.wikipedia.org/wiki/Brazil
ROTTERDAM,rotterdam,UNK,true,Q441,441,ROTTERDAM,http://en.wikipedia.org/wiki/Rotterdam
Dutch,dutch,UNK,true,Q441,441,Dutch,http://en.wikipedia.org/wiki/Netherlands
Guus Hiddink,guus-hiddink,UNK,true,Q441,441,Guus Hiddink,http://en.wikipedia.org/wiki/Guus_Hiddink
Wim Jonk,wim-jonk,UNK,true,Q441,441,Wim Jonk,http://en.wikipedia.org/wiki/Wim_Jonk
World Cup,world-cup,UNK,true,Q441,441,World Cup,http://en.wikipedia.org/wiki/FIFA_World_Cup
Brazil,brazil,UNK,true,Q441,441,Brazil,http://en.wikipedia.org/wiki/Brazil_national_football_team
Amsterdam,amsterdam,UNK,true,Q441,441,Amsterdam,http://en.wikipedia.org/wiki/Amsterdam
Feyenoord,feyenoord,UNK,true,Q441,441,Feyenoord,http://en.wikipedia.org/wiki/Feyenoord
Jean-Paul van Gastel,jean-paul-van-gastel,UNK,true,Q441,441,Jean-Paul van Gastel,http://en.wikipedia.org/wiki/Jean-Paul_van_Gastel
Guus Hiddink,guus-hiddink,UNK,true,Q441,441,Hiddink,http://en.wikipedia.org/wiki/Guus_Hiddink
Danny Blind,danny-blind,UNK,true,Q441,441,Danny Blind,http://en.wikipedia.org/wiki/Danny_Blind
Ronald de Boer,ronald-de-boer,UNK,true,Q441,441,Ronald de Boer,http://en.wikipedia.org/wiki/Ronald_de_Boer
Dennis Bergkamp,dennis-bergkamp,UNK,true,Q441,441,Dennis Bergkamp,http://en.wikipedia.org/wiki/Dennis_Bergkamp
Danny Blind,danny-blind,UNK,true,Q441,441,Blind,http://en.wikipedia.org/wiki/Danny_Blind
Netherlands,netherlands,UNK,true,Q441,441,Netherlands,http://en.wikipedia.org/wiki/Netherlands_national_football_team
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q441,441,Ajax Amsterdam,http://en.wikipedia.org/wiki/AFC_Ajax
AC Milan,ac-milan,UNK,true,Q441,441,AC Milan,http://en.wikipedia.org/wiki/A.C._Milan
Edgar Davids,edgar-davids,UNK,true,Q441,441,Edgar Davids,http://en.wikipedia.org/wiki/Edgar_Davids
European,european,UNK,true,Q441,441,European,http://en.wikipedia.org/wiki/Europe
England,england,UNK,true,Q441,441,England,http://en.wikipedia.org/wiki/England
Edwin van der Sar,edwin-van-der-sar,UNK,true,Q441,441,Edwin van der Sar,http://en.wikipedia.org/wiki/Edwin_van_der_Sar
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q441,441,Ajax,http://en.wikipedia.org/wiki/AFC_Ajax
Ed de Goey,ed-de-goey,UNK,true,Q441,441,Ed de Goey,http://en.wikipedia.org/wiki/Ed_de_Goey
Frank de Boer,frank-de-boer,UNK,true,Q441,441,Frank de Boer,http://en.wikipedia.org/wiki/Frank_de_Boer
John Veldman,john-veldman,UNK,true,Q441,441,John Veldman,http://en.wikipedia.org/wiki/John_Veldman
Jaap Stam,jaap-stam,UNK,true,Q441,441,Jaap Stam,http://en.wikipedia.org/wiki/Jaap_Stam
PSV,psv,UNK,true,Q441,441,PSV,http://en.wikipedia.org/wiki/PSV_Eindhoven
Arthur Numan,arthur-numan,UNK,true,Q441,441,Arthur Numan,http://en.wikipedia.org/wiki/Arthur_Numan
Michael Reiziger,michael-reiziger,UNK,true,Q441,441,Michael Reiziger,http://en.wikipedia.org/wiki/Michael_Reiziger
Johan de Kock,johan-de-kock,UNK,true,Q441,441,Johan de Kock,http://en.wikipedia.org/wiki/Johan_de_Kock
Schalke,schalke,UNK,true,Q441,441,Schalke,http://en.wikipedia.org/wiki/FC_Schalke_04
Richard Witschge,richard-witschge,UNK,true,Q441,441,Richard Witschge,http://en.wikipedia.org/wiki/Richard_Witschge
Philip Cocu,philip-cocu,UNK,true,Q441,441,Philip Cocu,http://en.wikipedia.org/wiki/Phillip_Cocu
Aron Winter,aron-winter,UNK,true,Q441,441,Aron Winter,http://en.wikipedia.org/wiki/Aron_Winter
Internazionale,internazionale,UNK,true,Q441,441,Internazionale,http://en.wikipedia.org/wiki/Inter_Milan
Clarence Seedorf,clarence-seedorf,UNK,true,Q441,441,Clarence Seedorf,http://en.wikipedia.org/wiki/Clarence_Seedorf
Real Madrid,real-madrid,UNK,true,Q441,441,Real Madrid,http://en.wikipedia.org/wiki/Real_Madrid_C.F.
Gaston Taument,gaston-taument,UNK,true,Q441,441,Gaston Taument,http://en.wikipedia.org/wiki/Gaston_Taument
Jordi Cruyff,jordi-cruyff,UNK,true,Q441,441,Jordi Cruyff,http://en.wikipedia.org/wiki/Jordi_Cruyff
Manchester United,manchester-united,UNK,true,Q441,441,Manchester United,http://en.wikipedia.org/wiki/Manchester_United_F.C.
Arsenal,arsenal,UNK,true,Q441,441,Arsenal,http://en.wikipedia.org/wiki/Arsenal_F.C.
