text,normalName,predictedType,q,qid,docId,origText,url
COMMACK,commack,UNK,true,Q245,245,COMMACK,"http://en.wikipedia.org/wiki/Commack,_New_York"
New York,new-york,UNK,true,Q245,245,New York,http://en.wikipedia.org/wiki/New_York
Adrian Voinea,adrian-voinea,UNK,true,Q245,245,Adrian Voinea,http://en.wikipedia.org/wiki/Adrian_Voinea
Romania,romania,UNK,true,Q245,245,Romania,http://en.wikipedia.org/wiki/Romania
Thomas Johansson,thomas-johansson,UNK,true,Q245,245,Thomas Johansson,http://en.wikipedia.org/wiki/Thomas_Johansson
Sweden,sweden,UNK,true,Q245,245,Sweden,http://en.wikipedia.org/wiki/Sweden
Andrei Medvedev,andrei-medvedev,UNK,true,Q245,245,Andrei Medvedev,http://en.wikipedia.org/wiki/Andriy_Medvedev
Ukraine,ukraine,UNK,true,Q245,245,Ukraine,http://en.wikipedia.org/wiki/Ukraine
Jonathan Stark,jonathan-stark,UNK,true,Q245,245,Jonathan Stark,http://en.wikipedia.org/wiki/Jonathan_Stark
U.S.,us,UNK,true,Q245,245,U.S.,http://en.wikipedia.org/wiki/United_States
Martin Damm,martin-damm,UNK,true,Q245,245,Martin Damm,http://en.wikipedia.org/wiki/Martin_Damm
Czech Republic,czech-republic,UNK,true,Q245,245,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Michael Joyce,michael-joyce,UNK,true,Q245,245,Michael Joyce,http://en.wikipedia.org/wiki/Michael_Joyce_(tennis)
Karol Kucera,karol-kucera,UNK,true,Q245,245,Karol Kucera,http://en.wikipedia.org/wiki/Karol_Kučera
Slovakia,slovakia,UNK,true,Q245,245,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Michael Chang,michael-chang,UNK,true,Q245,245,Michael Chang,http://en.wikipedia.org/wiki/Michael_Chang
