text,normalName,predictedType,q,qid,docId,origText,url
Sudan,sudan,UNK,true,Q622,622,Sudan,http://en.wikipedia.org/wiki/Sudan
London,london,UNK,true,Q622,622,London,http://en.wikipedia.org/wiki/London
Stansted,stansted,UNK,true,Q622,622,Stansted,http://en.wikipedia.org/wiki/London_Stansted_Airport
LONDON,london,UNK,true,Q622,622,LONDON,http://en.wikipedia.org/wiki/London
Sudan Airways,sudan-airways,UNK,true,Q622,622,Sudan Airways,http://en.wikipedia.org/wiki/Sudan_Airways
Essex,essex,UNK,true,Q622,622,Essex,http://en.wikipedia.org/wiki/Essex
Heathrow,heathrow,UNK,true,Q622,622,Heathrow,http://en.wikipedia.org/wiki/London_Heathrow_Airport
Gatwick,gatwick,UNK,true,Q622,622,Gatwick,http://en.wikipedia.org/wiki/Gatwick_Airport
British,british,UNK,true,Q622,622,British,http://en.wikipedia.org/wiki/United_Kingdom
Airbus 310,airbus-310,UNK,true,Q622,622,Airbus 310,NIL
Flight 150,flight-150,UNK,true,Q622,622,Flight 150,NIL
GMT,gmt,UNK,true,Q622,622,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Britain,britain,UNK,true,Q622,622,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Khartoum,khartoum,UNK,true,Q622,622,Khartoum,http://en.wikipedia.org/wiki/Khartoum
Jordanian,jordanian,UNK,true,Q622,622,Jordanian,http://en.wikipedia.org/wiki/Jordan
Amman,amman,UNK,true,Q622,622,Amman,http://en.wikipedia.org/wiki/Amman
Larnaca,larnaca,UNK,true,Q622,622,Larnaca,http://en.wikipedia.org/wiki/Larnaca
Cyprus,cyprus,UNK,true,Q622,622,Cyprus,http://en.wikipedia.org/wiki/Cyprus
English,english,UNK,true,Q622,622,English,http://en.wikipedia.org/wiki/English_language
