text,normalName,predictedType,q,qid,docId,origText,url
Britain,britain,UNK,true,Q1120,1120,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Iraq,iraq,UNK,true,Q1120,1120,Iraq,http://en.wikipedia.org/wiki/Iraq
Arbil,arbil,UNK,true,Q1120,1120,Arbil,http://en.wikipedia.org/wiki/Erbil
LONDON,london,UNK,true,Q1120,1120,LONDON,http://en.wikipedia.org/wiki/London
Iraqi Kurds,iraqi-kurds,UNK,true,Q1120,1120,Iraqi,http://en.wikipedia.org/wiki/Iraq
Kurdish,kurdish,UNK,true,Q1120,1120,Kurdish,http://en.wikipedia.org/wiki/Kurdistan
Foreign Office,foreign-office,UNK,true,Q1120,1120,Foreign Office,NIL
U.N.,un,UNK,true,Q1120,1120,U.N.,http://en.wikipedia.org/wiki/United_Nations
Gulf War,gulf-war,UNK,true,Q1120,1120,Gulf War,http://en.wikipedia.org/wiki/Gulf_War
British,british,UNK,true,Q1120,1120,British,http://en.wikipedia.org/wiki/United_Kingdom
John Major,john-major,UNK,true,Q1120,1120,John Major,http://en.wikipedia.org/wiki/John_Major
Iraqi Kurds,iraqi-kurds,UNK,true,Q1120,1120,Iraqi Kurds,http://en.wikipedia.org/wiki/Iraqi_Kurdistan
U.S.,us,UNK,true,Q1120,1120,U.S.,http://en.wikipedia.org/wiki/United_States
French,french,UNK,true,Q1120,1120,French,http://en.wikipedia.org/wiki/France
