text,normalName,predictedType,q,qid,docId,origText,url
NFL,nfl,UNK,true,Q1188,1188,NFL,http://en.wikipedia.org/wiki/National_Football_League
Philadelphia Eagles,philadelphia-eagles,UNK,true,Q1188,1188,EAGLES,http://en.wikipedia.org/wiki/Philadelphia_Eagles
INDIANAPOLIS,indianapolis,UNK,true,Q1188,1188,INDIANAPOLIS,http://en.wikipedia.org/wiki/Indianapolis
Indianapolis Colts,indianapolis-colts,UNK,true,Q1188,1188,Indianapolis Colts,http://en.wikipedia.org/wiki/Indianapolis_Colts
Philadelphia Eagles,philadelphia-eagles,UNK,true,Q1188,1188,Philadelphia Eagles,http://en.wikipedia.org/wiki/Philadelphia_Eagles
Marshall Faulk,marshall-faulk,UNK,true,Q1188,1188,Marshall Faulk,http://en.wikipedia.org/wiki/Marshall_Faulk
Jason Belser,jason-belser,UNK,true,Q1188,1188,Jason Belser,http://en.wikipedia.org/wiki/Jason_Belser
Indianapolis Colts,indianapolis-colts,UNK,true,Q1188,1188,Colts,http://en.wikipedia.org/wiki/Indianapolis_Colts
Philadelphia Eagles,philadelphia-eagles,UNK,true,Q1188,1188,Eagles,http://en.wikipedia.org/wiki/Philadelphia_Eagles
Paul Justin,paul-justin,UNK,true,Q1188,1188,Paul Justin,http://en.wikipedia.org/wiki/Paul_Justin
Jim Harbaugh,jim-harbaugh,UNK,true,Q1188,1188,Jim Harbaugh,http://en.wikipedia.org/wiki/Jim_Harbaugh
Indianapolis,indianapolis,UNK,true,Q1188,1188,Indianapolis,http://en.wikipedia.org/wiki/Indianapolis_Colts
Kansas City,kansas-city,UNK,true,Q1188,1188,Kansas City,"http://en.wikipedia.org/wiki/Kansas_City,_Missouri"
Cincinnati,cincinnati,UNK,true,Q1188,1188,Cincinnati,http://en.wikipedia.org/wiki/Cincinnati
Philadelphia,philadelphia,UNK,true,Q1188,1188,Philadelphia,http://en.wikipedia.org/wiki/Philadelphia
Dallas Cowboys,dallas-cowboys,UNK,true,Q1188,1188,Dallas Cowboys,http://en.wikipedia.org/wiki/Dallas_Cowboys
Washington Redskins,washington-redskins,UNK,true,Q1188,1188,Washington Redskins,http://en.wikipedia.org/wiki/Washington_Redskins
New York Jets,new-york-jets,UNK,true,Q1188,1188,New York Jets,http://en.wikipedia.org/wiki/New_York_Jets
Arizona,arizona,UNK,true,Q1188,1188,Arizona,http://en.wikipedia.org/wiki/Arizona
Philadelphia Eagles,philadelphia-eagles,UNK,true,Q1188,1188,Philadelphia,http://en.wikipedia.org/wiki/Philadelphia
Green Bay Packers,green-bay-packers,UNK,true,Q1188,1188,Green Bay Packers,http://en.wikipedia.org/wiki/Green_Bay_Packers
Tony Siragusa,tony-siragusa,UNK,true,Q1188,1188,Tony Siragusa,http://en.wikipedia.org/wiki/Tony_Siragusa
Ray Buchanan,ray-buchanan,UNK,true,Q1188,1188,Ray Buchanan,http://en.wikipedia.org/wiki/Ray_Buchanan
Quentin Coryatt,quentin-coryatt,UNK,true,Q1188,1188,Quentin Coryatt,http://en.wikipedia.org/wiki/Quentin_Coryatt
Marshall Faulk,marshall-faulk,UNK,true,Q1188,1188,Faulk,http://en.wikipedia.org/wiki/Marshall_Faulk
Paul Justin,paul-justin,UNK,true,Q1188,1188,Justin,http://en.wikipedia.org/wiki/Paul_Justin
Jim Harbaugh,jim-harbaugh,UNK,true,Q1188,1188,Harbaugh,http://en.wikipedia.org/wiki/Jim_Harbaugh
Kerwin Bell,kerwin-bell,UNK,true,Q1188,1188,Kerwin Bell,http://en.wikipedia.org/wiki/Kerwin_Bell
Miami Dolphins,miami-dolphins,UNK,true,Q1188,1188,Miami Dolphins,http://en.wikipedia.org/wiki/Miami_Dolphins
Marvin Harrison,marvin-harrison,UNK,true,Q1188,1188,Marvin Harrison,http://en.wikipedia.org/wiki/Marvin_Harrison
Philadelphia,philadelphia,UNK,true,Q1188,1188,Philadelphia,http://en.wikipedia.org/wiki/Philadelphia_Eagles
Troy Vincent,troy-vincent,UNK,true,Q1188,1188,Troy Vincent,http://en.wikipedia.org/wiki/Troy_Vincent
Ty Detmer,ty-detmer,UNK,true,Q1188,1188,Ty Detmer,http://en.wikipedia.org/wiki/Ty_Detmer
Ricky Watters,ricky-watters,UNK,true,Q1188,1188,Ricky Watters,http://en.wikipedia.org/wiki/Ricky_Watters
