text,normalName,predictedType,q,qid,docId,origText,url
ITALIAN,italian,UNK,true,Q1208,1208,ITALIAN,http://en.wikipedia.org/wiki/Italy
ROME,rome,UNK,true,Q1208,1208,ROME,http://en.wikipedia.org/wiki/Rome
Italian,italian,UNK,true,Q1208,1208,Italian,http://en.wikipedia.org/wiki/Italy
Serie A,serie-a,UNK,true,Q1208,1208,Serie A,http://en.wikipedia.org/wiki/Serie_A
GMT,gmt,UNK,true,Q1208,1208,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Bologna,bologna,UNK,true,Q1208,1208,Bologna,http://en.wikipedia.org/wiki/Bologna_F.C._1909
Piacenza,piacenza,UNK,true,Q1208,1208,Piacenza,http://en.wikipedia.org/wiki/S.S.D._Piacenza_Calcio_1919
Vicenza,vicenza,UNK,true,Q1208,1208,Vicenza,http://en.wikipedia.org/wiki/Vicenza_Calcio
Swede,swede,UNK,true,Q1208,1208,Swede,http://en.wikipedia.org/wiki/Sweden
Kennet Andersson,kennet-andersson,UNK,true,Q1208,1208,Kennet Andersson,http://en.wikipedia.org/wiki/Kennet_Andersson
Russian,russian,UNK,true,Q1208,1208,Russian,http://en.wikipedia.org/wiki/Russia
Igor Kolyvanov,igor-kolyvanov,UNK,true,Q1208,1208,Igor Kolyvanov,http://en.wikipedia.org/wiki/Igor_Kolyvanov
AC Milan,ac-milan,UNK,true,Q1208,1208,AC Milan,http://en.wikipedia.org/wiki/A.C._Milan
Cagliari,cagliari,UNK,true,Q1208,1208,Cagliari,http://en.wikipedia.org/wiki/Cagliari_Calcio
Reggiana,reggiana,UNK,true,Q1208,1208,Reggiana,http://en.wikipedia.org/wiki/A.C._Reggiana_1919
Napoli,napoli,UNK,true,Q1208,1208,Napoli,http://en.wikipedia.org/wiki/S.S.C._Napoli
Inter,inter,UNK,true,Q1208,1208,Inter,http://en.wikipedia.org/wiki/Inter_Milan
Swiss,swiss,UNK,true,Q1208,1208,Swiss,http://en.wikipedia.org/wiki/Switzerland
Ramon Vega,ramon-vega,UNK,true,Q1208,1208,Ramon Vega,http://en.wikipedia.org/wiki/Ramon_Vega
German,german,UNK,true,Q1208,1208,German,http://en.wikipedia.org/wiki/Germany
Dietmar Beiersdorfer,dietmar-beiersdorfer,UNK,true,Q1208,1208,Dietmar Beiersdorfer,http://en.wikipedia.org/wiki/Dietmar_Beiersdorfer
Fiorentina,fiorentina,UNK,true,Q1208,1208,Fiorentina,http://en.wikipedia.org/wiki/ACF_Fiorentina
Perugia,perugia,UNK,true,Q1208,1208,Perugia,http://en.wikipedia.org/wiki/A.C._Perugia_Calcio
Daniele Carnasciali,daniele-carnasciali,UNK,true,Q1208,1208,Daniele Carnasciali,http://en.wikipedia.org/wiki/Daniele_Carnasciali
Lorenzo Amoruso,lorenzo-amoruso,UNK,true,Q1208,1208,Lorenzo Amoruso,http://en.wikipedia.org/wiki/Lorenzo_Amoruso
Croat,croat,UNK,true,Q1208,1208,Croat,http://en.wikipedia.org/wiki/Croatia
Fausto Pizzi,fausto-pizzi,UNK,true,Q1208,1208,Fausto Pizzi,http://en.wikipedia.org/wiki/Fausto_Pizzi
Lazio,lazio,UNK,true,Q1208,1208,Lazio,http://en.wikipedia.org/wiki/S.S._Lazio
AS Roma,as-roma,UNK,true,Q1208,1208,AS Roma,http://en.wikipedia.org/wiki/A.S._Roma
Roman,roman,UNK,true,Q1208,1208,Roman,http://en.wikipedia.org/wiki/Rome
Rome,rome,UNK,true,Q1208,1208,Rome,http://en.wikipedia.org/wiki/Rome
