text,normalName,predictedType,q,qid,docId,origText,url
MONROVIA,monrovia,UNK,true,Q712,712,MONROVIA,http://en.wikipedia.org/wiki/Monrovia
Ruth Perry,ruth-perry,UNK,true,Q712,712,Ruth Perry,http://en.wikipedia.org/wiki/Ruth_Perry
Liberia,liberia,UNK,true,Q712,712,Liberia,http://en.wikipedia.org/wiki/Liberia
State Council,state-council,UNK,true,Q712,712,State Council,NIL
Ruth Perry,ruth-perry,UNK,true,Q712,712,Perry,http://en.wikipedia.org/wiki/Ruth_Perry
Liberian,liberian,UNK,true,Q712,712,Liberian,http://en.wikipedia.org/wiki/Liberia
Senate,senate,UNK,true,Q712,712,Senate,NIL
Monrovia,monrovia,UNK,true,Q712,712,Monrovia,http://en.wikipedia.org/wiki/Monrovia
West African,west-african,UNK,true,Q712,712,West African,NIL
Nigeria,nigeria,UNK,true,Q712,712,Nigeria,http://en.wikipedia.org/wiki/Nigeria
Abuja,abuja,UNK,true,Q712,712,Abuja,http://en.wikipedia.org/wiki/Abuja
Charles Taylor,charles-taylor,UNK,true,Q712,712,Charles Taylor,http://en.wikipedia.org/wiki/Charles_Taylor_(Liberian_politician)
Taylor,taylor,UNK,true,Q712,712,Taylor,NIL
American,american,UNK,true,Q712,712,American,http://en.wikipedia.org/wiki/United_States
