text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q1374,1374,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
David Campese,david-campese,UNK,true,Q1374,1374,CAMPESE,http://en.wikipedia.org/wiki/David_Campese
WALLABY,wallaby,UNK,true,Q1374,1374,WALLABY,NIL
LONDON,london,UNK,true,Q1374,1374,LONDON,http://en.wikipedia.org/wiki/London
Australia,australia,UNK,true,Q1374,1374,Australia,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team
David Campese,david-campese,UNK,true,Q1374,1374,David Campese,http://en.wikipedia.org/wiki/David_Campese
Barbarians,barbarians,UNK,true,Q1374,1374,Barbarians,http://en.wikipedia.org/wiki/Barbarian_F.C.
European,european,UNK,true,Q1374,1374,European,http://en.wikipedia.org/wiki/Europe
Twickenham,twickenham,UNK,true,Q1374,1374,Twickenham,http://en.wikipedia.org/wiki/Twickenham_Stadium
Wallabies,wallabies,UNK,true,Q1374,1374,Wallabies,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team
David Campese,david-campese,UNK,true,Q1374,1374,Campese,http://en.wikipedia.org/wiki/David_Campese
Wallaby,wallaby,UNK,true,Q1374,1374,Wallaby,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team
Matthew Burke,matthew-burke,UNK,true,Q1374,1374,Matthew Burke,http://en.wikipedia.org/wiki/Matt_Burke
