text,normalName,predictedType,q,qid,docId,origText,url
French,french,UNK,true,Q595,595,French,http://en.wikipedia.org/wiki/France
PARIS,paris,UNK,true,Q595,595,PARIS,http://en.wikipedia.org/wiki/Paris
Wall Street,wall-street,UNK,true,Q595,595,Wall Street,http://en.wikipedia.org/wiki/New_York_Stock_Exchange
CAC-40,cac-40,UNK,true,Q595,595,CAC-40,NIL
New York,new-york,UNK,true,Q595,595,New York,http://en.wikipedia.org/wiki/New_York_City
SBF-120,sbf-120,UNK,true,Q595,595,SBF-120,NIL
CFDT,cfdt,UNK,true,Q595,595,CFDT,http://en.wikipedia.org/wiki/French_Democratic_Confederation_of_Labour
France,france,UNK,true,Q595,595,France,http://en.wikipedia.org/wiki/France
Federation Syndicale Unitaire,federation-syndicale-unitaire,UNK,true,Q595,595,Federation Syndicale Unitaire,http://en.wikipedia.org/wiki/Fédération_Syndicale_Unitaire
European,european,UNK,true,Q595,595,European,http://en.wikipedia.org/wiki/Europe
Elf,elf,UNK,true,Q595,595,Elf,http://en.wikipedia.org/wiki/Elf_Aquitaine
Rhone Poulenc,rhone-poulenc,UNK,true,Q595,595,Rhone Poulenc,NIL
Eurotunnel,eurotunnel,UNK,true,Q595,595,Eurotunnel,http://en.wikipedia.org/wiki/Eurotunnel
UIC,uic,UNK,true,Q595,595,UIC,http://en.wikipedia.org/wiki/International_Union_of_Railways
GAN,gan,UNK,true,Q595,595,GAN,NIL
Carrefour,carrefour,UNK,true,Q595,595,Carrefour,NIL
Scor,scor,UNK,true,Q595,595,Scor,NIL
British,british,UNK,true,Q595,595,British,http://en.wikipedia.org/wiki/United_Kingdom
Prudential,prudential,UNK,true,Q595,595,Prudential,http://en.wikipedia.org/wiki/Prudential_plc
Swiss,swiss,UNK,true,Q595,595,Swiss,http://en.wikipedia.org/wiki/Switzerland
Re,re,UNK,true,Q595,595,Re,NIL
Bollore,bollore,UNK,true,Q595,595,Bollore,http://en.wikipedia.org/wiki/Bolloré
SDV,sdv,UNK,true,Q595,595,SDV,NIL
Essilor International,essilor-international,UNK,true,Q595,595,Essilor,http://en.wikipedia.org/wiki/Essilor
Oakley Inc,oakley-inc,UNK,true,Q595,595,Oakley Inc,NIL
United States,united-states,UNK,true,Q595,595,United States,http://en.wikipedia.org/wiki/United_States
Essilor International,essilor-international,UNK,true,Q595,595,Essilor International,http://en.wikipedia.org/wiki/Essilor
Paris,paris,UNK,true,Q595,595,Paris,http://en.wikipedia.org/wiki/Paris
