text,normalName,predictedType,q,qid,docId,origText,url
GERMAN,german,UNK,true,Q1194,1194,GERMAN,http://en.wikipedia.org/wiki/Germany
BONN,bonn,UNK,true,Q1194,1194,BONN,http://en.wikipedia.org/wiki/Bonn
German,german,UNK,true,Q1194,1194,German,http://en.wikipedia.org/wiki/Germany
VfL Bochum,vfl-bochum,UNK,true,Q1194,1194,Bochum,http://en.wikipedia.org/wiki/VfL_Bochum
Bayer Leverkusen,bayer-leverkusen,UNK,true,Q1194,1194,Bayer Leverkusen,http://en.wikipedia.org/wiki/Bayer_04_Leverkusen
Werder Bremen,werder-bremen,UNK,true,Q1194,1194,Werder Bremen,http://en.wikipedia.org/wiki/SV_Werder_Bremen
1860 Munich,1860-munich,UNK,true,Q1194,1194,1860 Munich,http://en.wikipedia.org/wiki/TSV_1860_München
Karlsruhe,karlsruhe,UNK,true,Q1194,1194,Karlsruhe,http://en.wikipedia.org/wiki/Karlsruher_SC
SC Freiburg,sc-freiburg,UNK,true,Q1194,1194,Freiburg,http://en.wikipedia.org/wiki/SC_Freiburg
Schalke 04,schalke-04,UNK,true,Q1194,1194,Schalke,http://en.wikipedia.org/wiki/FC_Schalke_04
Hansa Rostock,hansa-rostock,UNK,true,Q1194,1194,Hansa Rostock,http://en.wikipedia.org/wiki/F.C._Hansa_Rostock
Bayern Munich,bayern-munich,UNK,true,Q1194,1194,Bayern Munich,http://en.wikipedia.org/wiki/FC_Bayern_Munich
VfB Stuttgart,vfb-stuttgart,UNK,true,Q1194,1194,VfB Stuttgart,http://en.wikipedia.org/wiki/VfB_Stuttgart
Borussia Dortmund,borussia-dortmund,UNK,true,Q1194,1194,Borussia Dortmund,http://en.wikipedia.org/wiki/Borussia_Dortmund
VfL Bochum,vfl-bochum,UNK,true,Q1194,1194,VfL Bochum,http://en.wikipedia.org/wiki/VfL_Bochum
1. FC Cologne,1-fc-cologne,UNK,true,Q1194,1194,1. FC Cologne,http://en.wikipedia.org/wiki/1._FC_Köln
Schalke 04,schalke-04,UNK,true,Q1194,1194,Schalke 04,http://en.wikipedia.org/wiki/FC_Schalke_04
MSV Duisburg,msv-duisburg,UNK,true,Q1194,1194,MSV Duisburg,http://en.wikipedia.org/wiki/MSV_Duisburg
FC St. Pauli,fc-st-pauli,UNK,true,Q1194,1194,FC St. Pauli,http://en.wikipedia.org/wiki/FC_St._Pauli
Fortuna Dusseldorf,fortuna-dusseldorf,UNK,true,Q1194,1194,Fortuna Dusseldorf,http://en.wikipedia.org/wiki/Fortuna_Düsseldorf
Hamburger SV,hamburger-sv,UNK,true,Q1194,1194,Hamburger SV,http://en.wikipedia.org/wiki/Hamburger_SV
Arminia Bielefeld,arminia-bielefeld,UNK,true,Q1194,1194,Arminia Bielefeld,http://en.wikipedia.org/wiki/Arminia_Bielefeld
FC Hansa Rostock,fc-hansa-rostock,UNK,true,Q1194,1194,FC Hansa Rostock,http://en.wikipedia.org/wiki/F.C._Hansa_Rostock
Borussia Monchengladbach,borussia-monchengladbach,UNK,true,Q1194,1194,Borussia Monchengladbach,http://en.wikipedia.org/wiki/Borussia_Mönchengladbach
SC Freiburg,sc-freiburg,UNK,true,Q1194,1194,SC Freiburg,http://en.wikipedia.org/wiki/SC_Freiburg
