text,normalName,predictedType,q,qid,docId,origText,url
Italy,italy,UNK,true,Q1299,1299,Italy,http://en.wikipedia.org/wiki/Italy
Salomon,salomon,UNK,true,Q1299,1299,Salomon,NIL
LONDON,london,UNK,true,Q1299,1299,LONDON,http://en.wikipedia.org/wiki/London
Salomon Brothers,salomon-brothers,UNK,true,Q1299,1299,Salomon Brothers,http://en.wikipedia.org/wiki/Salomon_Brothers
Italian,italian,UNK,true,Q1299,1299,Italian,http://en.wikipedia.org/wiki/Italy
Sweden,sweden,UNK,true,Q1299,1299,Sweden,http://en.wikipedia.org/wiki/Sweden
France,france,UNK,true,Q1299,1299,France,http://en.wikipedia.org/wiki/France
Canada,canada,UNK,true,Q1299,1299,Canada,http://en.wikipedia.org/wiki/Canada
Canadian,canadian,UNK,true,Q1299,1299,Canadian,http://en.wikipedia.org/wiki/Canada
Treasuries,treasuries,UNK,true,Q1299,1299,Treasuries,NIL
British,british,UNK,true,Q1299,1299,British,http://en.wikipedia.org/wiki/United_Kingdom
Australia,australia,UNK,true,Q1299,1299,Australia,http://en.wikipedia.org/wiki/Australia
German,german,UNK,true,Q1299,1299,German,http://en.wikipedia.org/wiki/Germany
Japanese,japanese,UNK,true,Q1299,1299,Japanese,http://en.wikipedia.org/wiki/Japan
Spanish,spanish,UNK,true,Q1299,1299,Spanish,http://en.wikipedia.org/wiki/Spain
U.S.,us,UNK,true,Q1299,1299,U.S.,http://en.wikipedia.org/wiki/United_States
Japan,japan,UNK,true,Q1299,1299,Japan,http://en.wikipedia.org/wiki/Japan
