text,normalName,predictedType,q,qid,docId,origText,url
Atlanta Braves,atlanta-braves,UNK,true,Q822,822,BRAVES,http://en.wikipedia.org/wiki/Atlanta_Braves
Denny Neagle,denny-neagle,UNK,true,Q822,822,NEAGLE,http://en.wikipedia.org/wiki/Denny_Neagle
ATLANTA,atlanta,UNK,true,Q822,822,ATLANTA,http://en.wikipedia.org/wiki/Atlanta
Atlanta Braves,atlanta-braves,UNK,true,Q822,822,Atlanta Braves,http://en.wikipedia.org/wiki/Atlanta_Braves
Denny Neagle,denny-neagle,UNK,true,Q822,822,Denny Neagle,http://en.wikipedia.org/wiki/Denny_Neagle
National League,national-league,UNK,true,Q822,822,National League,http://en.wikipedia.org/wiki/National_League
Pittsburgh Pirates,pittsburgh-pirates,UNK,true,Q822,822,Pittsburgh Pirates,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
Pittsburgh Pirates,pittsburgh-pirates,UNK,true,Q822,822,Pirates,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
Ron Wright,ron-wright,UNK,true,Q822,822,Ron Wright,http://en.wikipedia.org/wiki/Ron_Wright_(baseball)
Greenville,greenville,UNK,true,Q822,822,Greenville,http://en.wikipedia.org/wiki/Greenville_Braves
Eugene,eugene,UNK,true,Q822,822,Eugene,http://en.wikipedia.org/wiki/Eugene_Emeralds
Atlanta Braves,atlanta-braves,UNK,true,Q822,822,Braves,http://en.wikipedia.org/wiki/Atlanta_Braves
National League Eastern Division,national-league-eastern-division,UNK,true,Q822,822,National League Eastern Division,http://en.wikipedia.org/wiki/National_League_East
Atlanta,atlanta,UNK,true,Q822,822,Atlanta,http://en.wikipedia.org/wiki/Atlanta_Braves
Terry Pendleton,terry-pendleton,UNK,true,Q822,822,Terry Pendleton,http://en.wikipedia.org/wiki/Terry_Pendleton
Luis Polonia,luis-polonia,UNK,true,Q822,822,Luis Polonia,http://en.wikipedia.org/wiki/Luis_Polonia
Andruw Jones,andruw-jones,UNK,true,Q822,822,Andruw Jones,http://en.wikipedia.org/wiki/Andruw_Jones
