text,normalName,predictedType,q,qid,docId,origText,url
China,china,UNK,true,Q1134,1134,China,http://en.wikipedia.org/wiki/China
MANILA,manila,UNK,true,Q1134,1134,MANILA,NIL
Xiao Qiang,xiao-qiang,UNK,true,Q1134,1134,Xiao Qiang,http://en.wikipedia.org/wiki/Xiao_Qiang
New York-based,new-york-based,UNK,true,Q1134,1134,New York-based,http://en.wikipedia.org/wiki/New_York
Human Rights in China,human-rights-in-china,UNK,true,Q1134,1134,Human Rights in China,http://en.wikipedia.org/wiki/Human_Rights_in_China_(organization)
Communist Party,communist-party,UNK,true,Q1134,1134,Communist Party,http://en.wikipedia.org/wiki/Communist_Party_of_China
Deng Xiaoping,deng-xiaoping,UNK,true,Q1134,1134,Deng Xiaoping,http://en.wikipedia.org/wiki/Deng_Xiaoping
Xiao Qiang,xiao-qiang,UNK,true,Q1134,1134,Xiao,http://en.wikipedia.org/wiki/Xiao_Qiang
Manila,manila,UNK,true,Q1134,1134,Manila,NIL
Amnesty International,amnesty-international,UNK,true,Q1134,1134,Amnesty International,http://en.wikipedia.org/wiki/Amnesty_International
Hangzhou,hangzhou,UNK,true,Q1134,1134,Hangzhou,http://en.wikipedia.org/wiki/Hangzhou
